Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"king_close_escape_2",3,K,1,0,0,34,34,1,2,0,0
"king_close_escape_2",3,K,1,1,0,237,237,0,2,0,0
"king_close_escape_2",3,K,1,1,0,251,251,1,2,0,0
"king_close_escape_2",3,K,1,0,2,29,29,0,0,0,0
"king_close_escape_2",3,K,1,0,2,31,31,1,0,0,0
"king_close_escape_2",3,K,1,1,2,246,246,0,0,0,0
"king_close_escape_2",3,K,1,1,2,248,248,1,0,0,0
"king_close_escape_2",3,K,1,0,0,36,36,0,3,0,0
"king_close_escape_2",3,K,1,0,0,35,35,1,3,0,0
"king_close_escape_2",3,K,1,1,0,238,238,0,3,0,0
"king_close_escape_2",3,K,1,1,0,245,245,1,3,0,0
"king_close_escape_2",3,K,1,0,3,34,34,0,0,0,0
"king_close_escape_2",3,K,1,0,3,35,35,1,0,0,0
"king_close_escape_2",3,K,1,1,3,245,245,0,0,0,0
"king_close_escape_2",3,K,1,1,3,247,247,1,0,0,0
"king_close_escape_2",3,K,1,0,0,35,35,0,4,0,0
"king_close_escape_2",3,K,1,0,0,34,34,1,4,0,0
"king_close_escape_2",3,K,1,1,0,243,243,0,4,0,0
"king_close_escape_2",3,K,1,1,0,231,231,1,4,0,0
"king_close_escape_2",3,K,1,0,4,24,24,0,0,0,0
"king_close_escape_2",3,K,1,0,4,24,24,1,0,0,0
"king_close_escape_2",3,K,1,1,4,287,287,0,0,0,0
"king_close_escape_2",3,K,1,1,4,283,283,1,0,0,0
"king_close_escape_2",3,K,1,0,1,31,31,0,1,0,0
"king_close_escape_2",3,K,1,0,1,31,31,1,1,0,0
"king_close_escape_2",3,K,1,1,1,268,268,0,1,0,0
"king_close_escape_2",3,K,1,1,1,261,261,1,1,0,0
"king_close_escape_2",3,K,1,0,1,32,32,0,2,0,0
"king_close_escape_2",3,K,1,0,1,32,32,1,2,0,0
"king_close_escape_2",3,K,1,1,1,270,270,0,2,0,0
"king_close_escape_2",3,K,1,1,1,267,267,1,2,0,0
"king_close_escape_2",3,K,1,0,2,30,30,0,1,0,0
"king_close_escape_2",3,K,1,0,2,30,30,1,1,0,0
"king_close_escape_2",3,K,1,1,2,249,249,0,1,0,0
"king_close_escape_2",3,K,1,1,2,242,242,1,1,0,0
"king_close_escape_2",3,K,1,0,1,30,30,0,3,0,0
"king_close_escape_2",3,K,1,0,1,32,32,1,3,0,0
"king_close_escape_2",3,K,1,1,1,269,269,0,3,0,0
"king_close_escape_2",3,K,1,1,1,264,264,1,3,0,0
"king_close_escape_2",3,K,1,0,3,35,35,0,1,0,0
"king_close_escape_2",3,K,1,0,3,36,36,1,1,0,0
"king_close_escape_2",3,K,1,1,3,240,240,0,1,0,0
"king_close_escape_2",3,K,1,1,3,245,245,1,1,0,0
"king_close_escape_2",3,K,1,0,1,31,31,0,4,0,0
"king_close_escape_2",3,K,1,0,1,31,31,1,4,0,0
"king_close_escape_2",3,K,1,1,1,262,262,0,4,0,0
"king_close_escape_2",3,K,1,1,1,268,268,1,4,0,0
"king_close_escape_2",3,K,1,0,4,24,24,0,1,0,0
"king_close_escape_2",3,K,1,0,4,25,25,1,1,0,0
"king_close_escape_2",3,K,1,1,4,305,305,0,1,0,0
"king_close_escape_2",3,K,1,1,4,283,283,1,1,0,0
"king_close_escape_2",3,K,1,0,2,31,31,0,2,0,0
"king_close_escape_2",3,K,1,0,2,30,30,1,2,0,0
"king_close_escape_2",3,K,1,1,2,253,253,0,2,0,0
"king_close_escape_2",3,K,1,1,2,249,249,1,2,0,0
"king_close_escape_2",3,K,1,0,2,30,30,0,3,0,0
"king_close_escape_2",3,K,1,0,2,30,30,1,3,0,0
"king_close_escape_2",3,K,1,1,2,248,248,0,3,0,0
"king_close_escape_2",3,K,1,1,2,253,253,1,3,0,0
"king_close_escape_2",3,K,1,0,3,35,35,0,2,0,0
"king_close_escape_2",3,K,1,0,3,36,36,1,2,0,0
"king_close_escape_2",3,K,1,1,3,256,256,0,2,0,0
"king_close_escape_2",3,K,1,1,3,242,242,1,2,0,0
"king_close_escape_2",3,K,1,0,2,32,32,0,4,0,0
"king_close_escape_2",3,K,1,0,2,30,30,1,4,0,0
"king_close_escape_2",3,K,1,1,2,243,243,0,4,0,0
"king_close_escape_2",3,K,1,1,2,243,243,1,4,0,0
"king_close_escape_2",3,K,1,0,4,24,24,0,2,0,0
"king_close_escape_2",3,K,1,0,4,27,27,1,2,0,0
"king_close_escape_2",3,K,1,1,4,285,285,0,2,0,0
"king_close_escape_2",3,K,1,1,4,301,301,1,2,0,0
"king_close_escape_2",3,K,1,0,3,36,36,0,3,0,0
"king_close_escape_2",3,K,1,0,3,37,37,1,3,0,0
"king_close_escape_2",3,K,1,1,3,245,245,0,3,0,0
"king_close_escape_2",3,K,1,1,3,245,245,1,3,0,0
"king_close_escape_2",3,K,1,0,3,35,35,0,4,0,0
"king_close_escape_2",3,K,1,0,3,36,36,1,4,0,0
"king_close_escape_2",3,K,1,1,3,243,243,0,4,0,0
"king_close_escape_2",3,K,1,1,3,249,249,1,4,0,0
"king_close_escape_2",3,K,1,0,4,24,24,0,3,0,0
"king_close_escape_2",3,K,1,0,4,26,26,1,3,0,0
"king_close_escape_2",3,K,1,1,4,298,298,0,3,0,0
"king_close_escape_2",3,K,1,1,4,298,298,1,3,0,0
"king_close_escape_2",3,K,1,0,4,25,25,0,4,0,0
"king_close_escape_2",3,K,1,0,4,25,25,1,4,0,0
"king_close_escape_2",3,K,1,1,4,287,287,0,4,0,0
"king_close_escape_2",3,K,1,1,4,301,301,1,4,0,0
"king_stalemate",1,K,4,0,0,0,0,0,0,0,0
"king_stalemate",1,K,6,0,0,0,0,1,0,0,0
"king_stalemate",1,C,3,1,0,1,1,0,0,0,0
"king_stalemate",1,C,3,1,0,1,1,1,0,0,0
"king_stalemate",1,K,4,0,0,0,0,0,1,0,0
"king_stalemate",1,K,6,0,0,0,0,1,1,0,0
"king_stalemate",1,C,3,1,0,2,2,0,1,0,0
"king_stalemate",1,C,3,1,0,1,1,1,1,0,0
"king_stalemate",1,K,4,0,1,0,0,0,0,0,0
"king_stalemate",1,C,3,0,1,0,0,1,0,0,0
"king_stalemate",1,K,4,1,1,1,2,0,0,0,0
"king_stalemate",1,K,4,1,1,1,1,1,0,0,0
"king_stalemate",1,K,4,0,0,0,0,0,2,0,0
"king_stalemate",1,K,6,0,0,0,0,1,2,0,0
"king_stalemate",1,C,3,1,0,1,1,0,2,0,0
"king_stalemate",1,C,3,1,0,1,1,1,2,0,0
"king_stalemate",1,K,4,0,2,0,0,0,0,0,0
"king_stalemate",1,K,8,0,2,0,0,1,0,0,0
"king_stalemate",1,K,4,1,2,1,1,0,0,0,0
"king_stalemate",1,K,4,1,2,1,1,1,0,0,0
"king_stalemate",1,K,4,0,0,0,0,0,3,0,0
"king_stalemate",1,K,6,0,0,0,0,1,3,0,0
"king_stalemate",1,C,3,1,0,1,1,0,3,0,0
"king_stalemate",1,C,3,1,0,1,1,1,3,0,0
"king_stalemate",1,C,3,0,3,0,0,0,0,0,0
"king_stalemate",1,C,3,0,3,0,0,1,0,1,1
"king_stalemate",1,C,3,1,3,1,1,0,0,0,0
"king_stalemate",1,C,3,1,3,1,1,1,0,0,0
"king_stalemate",1,K,4,0,0,0,0,0,4,0,0
"king_stalemate",1,K,6,0,0,0,0,1,4,0,1
"king_stalemate",1,C,3,1,0,1,1,0,4,0,0
"king_stalemate",1,C,3,1,0,1,2,1,4,0,0
"king_stalemate",1,C,3,0,4,0,0,0,0,0,0
"king_stalemate",1,C,3,0,4,0,0,1,0,0,0
"king_stalemate",1,K,4,1,4,1,1,0,0,0,0
"king_stalemate",1,K,4,1,4,1,2,1,0,0,0
"king_stalemate",1,K,4,0,1,0,0,0,1,0,0
"king_stalemate",1,C,3,0,1,0,0,1,1,0,0
"king_stalemate",1,K,4,1,1,1,1,0,1,0,0
"king_stalemate",1,K,4,1,1,1,2,1,1,0,0
"king_stalemate",1,K,4,0,1,0,0,0,2,0,0
"king_stalemate",1,C,3,0,1,0,0,1,2,0,0
"king_stalemate",1,K,4,1,1,1,2,0,2,0,0
"king_stalemate",1,K,4,1,1,1,1,1,2,0,0
"king_stalemate",1,K,4,0,2,0,0,0,1,0,0
"king_stalemate",1,K,8,0,2,0,0,1,1,0,0
"king_stalemate",1,K,4,1,2,1,2,0,1,0,0
"king_stalemate",1,K,4,1,2,1,1,1,1,0,0
"king_stalemate",1,K,4,0,1,0,0,0,3,0,0
"king_stalemate",1,C,3,0,1,0,0,1,3,1,1
"king_stalemate",1,K,4,1,1,1,1,0,3,0,0
"king_stalemate",1,K,4,1,1,1,2,1,3,0,0
"king_stalemate",1,C,3,0,3,0,0,0,1,0,0
"king_stalemate",1,C,3,0,3,0,0,1,1,0,0
"king_stalemate",1,C,3,1,3,1,1,0,1,0,0
"king_stalemate",1,C,3,1,3,1,2,1,1,0,0
"king_stalemate",1,K,4,0,1,0,0,0,4,0,0
"king_stalemate",1,C,3,0,1,0,0,1,4,0,0
"king_stalemate",1,K,4,1,1,1,1,0,4,0,0
"king_stalemate",1,K,4,1,1,1,1,1,4,0,0
"king_stalemate",1,C,3,0,4,0,0,0,1,0,0
"king_stalemate",1,C,3,0,4,0,0,1,1,0,0
"king_stalemate",1,K,4,1,4,1,1,0,1,0,0
"king_stalemate",1,K,4,1,4,2,3,1,1,0,0
"king_stalemate",1,K,4,0,2,0,0,0,2,0,0
"king_stalemate",1,K,8,0,2,0,0,1,2,0,0
"king_stalemate",1,K,4,1,2,1,2,0,2,0,0
"king_stalemate",1,K,4,1,2,1,1,1,2,0,0
"king_stalemate",1,K,4,0,2,0,0,0,3,0,0
"king_stalemate",1,K,8,0,2,0,0,1,3,0,1
"king_stalemate",1,K,4,1,2,1,1,0,3,0,0
"king_stalemate",1,K,4,1,2,1,2,1,3,0,0
"king_stalemate",1,C,3,0,3,0,0,0,2,0,0
"king_stalemate",1,C,3,0,3,0,0,1,2,0,0
"king_stalemate",1,C,3,1,3,1,1,0,2,0,0
"king_stalemate",1,C,3,1,3,1,2,1,2,1,1
"king_stalemate",1,K,4,0,2,0,0,0,4,0,0
"king_stalemate",1,K,8,0,2,0,0,1,4,0,0
"king_stalemate",1,K,4,1,2,1,1,0,4,0,0
"king_stalemate",1,K,4,1,2,1,1,1,4,0,0
"king_stalemate",1,C,3,0,4,0,0,0,2,0,0
"king_stalemate",1,C,3,0,4,0,0,1,2,1,1
"king_stalemate",1,K,4,1,4,1,1,0,2,0,0
"king_stalemate",1,K,4,1,4,1,2,1,2,0,0
"king_stalemate",1,C,3,0,3,0,0,0,3,0,0
"king_stalemate",1,C,3,0,3,0,0,1,3,0,0
"king_stalemate",1,C,3,1,3,1,1,0,3,0,0
"king_stalemate",1,C,3,1,3,1,2,1,3,0,0
"king_stalemate",1,C,3,0,3,0,0,0,4,0,0
"king_stalemate",1,C,3,0,3,0,0,1,4,0,0
"king_stalemate",1,C,3,1,3,1,1,0,4,0,0
"king_stalemate",1,C,3,1,3,1,2,1,4,0,0
"king_stalemate",1,C,3,0,4,0,0,0,3,0,0
"king_stalemate",1,C,3,0,4,0,0,1,3,0,0
"king_stalemate",1,K,4,1,4,1,2,0,3,0,0
"king_stalemate",1,K,4,1,4,1,1,1,3,0,0
"king_stalemate",1,C,3,0,4,0,0,0,4,0,0
"king_stalemate",1,C,3,0,4,0,0,1,4,0,0
"king_stalemate",1,K,4,1,4,1,2,0,4,0,0
"king_stalemate",1,K,4,1,4,1,1,1,4,0,0
"king_stalemate",2,K,16,0,0,0,1,0,0,0,1
"king_stalemate",2,K,10,0,0,0,1,1,0,11,23
"king_stalemate",2,N,255,1,0,5,33,0,0,0,3
"king_stalemate",2,C,9,1,0,14,24,1,0,17,20
"king_stalemate",2,K,16,0,0,0,1,0,1,0,1
"king_stalemate",2,K,10,0,0,0,1,1,1,12,26
"king_stalemate",2,N,255,1,0,5,29,0,1,0,3
"king_stalemate",2,C,9,1,0,14,24,1,1,18,22
"king_stalemate",2,K,20,0,1,0,1,0,0,0,1
"king_stalemate",2,K,10,0,1,0,1,1,0,11,20
"king_stalemate",2,K,4,1,1,24,25,0,0,0,0
"king_stalemate",2,K,4,1,1,23,24,1,0,5,10
"king_stalemate",2,K,16,0,0,0,1,0,2,0,4
"king_stalemate",2,K,10,0,0,0,1,1,2,11,21
"king_stalemate",2,N,255,1,0,5,30,0,2,0,3
"king_stalemate",2,C,9,1,0,14,24,1,2,16,21
"king_stalemate",2,K,16,0,2,0,1,0,0,0,1
"king_stalemate",2,K,10,0,2,0,1,1,0,11,21
"king_stalemate",2,K,4,1,2,26,27,0,0,0,0
"king_stalemate",2,K,4,1,2,25,27,1,0,3,5
"king_stalemate",2,K,16,0,0,0,1,0,3,0,1
"king_stalemate",2,K,10,0,0,0,1,1,3,11,25
"king_stalemate",2,N,255,1,0,5,31,0,3,0,3
"king_stalemate",2,C,9,1,0,14,23,1,3,17,21
"king_stalemate",2,K,20,0,3,0,1,0,0,0,1
"king_stalemate",2,K,10,0,3,0,1,1,0,10,19
"king_stalemate",2,K,22,1,3,26,43,0,0,0,2
"king_stalemate",2,K,8,1,3,24,28,1,0,11,17
"king_stalemate",2,K,16,0,0,0,1,0,4,0,1
"king_stalemate",2,K,10,0,0,0,1,1,4,11,25
"king_stalemate",2,K,52,1,0,8,33,0,4,0,4
"king_stalemate",2,C,9,1,0,14,23,1,4,18,21
"king_stalemate",2,K,20,0,4,0,1,0,0,0,1
"king_stalemate",2,K,10,0,4,0,1,1,0,11,21
"king_stalemate",2,K,22,1,4,17,34,0,0,0,2
"king_stalemate",2,K,8,1,4,24,28,1,0,11,18
"king_stalemate",2,K,20,0,1,0,1,0,1,0,0
"king_stalemate",2,K,10,0,1,0,1,1,1,11,23
"king_stalemate",2,K,4,1,1,24,24,0,1,0,0
"king_stalemate",2,K,4,1,1,24,26,1,1,6,12
"king_stalemate",2,K,20,0,1,0,1,0,2,0,1
"king_stalemate",2,K,10,0,1,0,1,1,2,10,20
"king_stalemate",2,K,4,1,1,23,24,0,2,0,0
"king_stalemate",2,K,4,1,1,23,23,1,2,5,10
"king_stalemate",2,K,16,0,2,0,1,0,1,0,1
"king_stalemate",2,K,10,0,2,0,1,1,1,12,26
"king_stalemate",2,K,4,1,2,28,31,0,1,0,0
"king_stalemate",2,K,4,1,2,25,27,1,1,4,7
"king_stalemate",2,K,20,0,1,0,1,0,3,0,2
"king_stalemate",2,K,10,0,1,0,1,1,3,11,22
"king_stalemate",2,K,4,1,1,24,25,0,3,0,0
"king_stalemate",2,K,4,1,1,24,25,1,3,5,10
"king_stalemate",2,K,20,0,3,0,1,0,1,0,1
"king_stalemate",2,K,10,0,3,0,1,1,1,12,23
"king_stalemate",2,K,22,1,3,26,42,0,1,0,2
"king_stalemate",2,K,8,1,3,24,28,1,1,13,21
"king_stalemate",2,K,20,0,1,0,1,0,4,0,1
"king_stalemate",2,K,10,0,1,0,1,1,4,12,24
"king_stalemate",2,K,4,1,1,24,25,0,4,0,0
"king_stalemate",2,K,4,1,1,23,24,1,4,6,13
"king_stalemate",2,K,20,0,4,0,1,0,1,0,1
"king_stalemate",2,K,10,0,4,0,1,1,1,12,22
"king_stalemate",2,K,22,1,4,17,32,0,1,0,2
"king_stalemate",2,K,8,1,4,25,29,1,1,13,21
"king_stalemate",2,K,16,0,2,0,1,0,2,0,1
"king_stalemate",2,K,10,0,2,0,1,1,2,11,20
"king_stalemate",2,K,4,1,2,25,28,0,2,0,0
"king_stalemate",2,K,4,1,2,26,28,1,2,2,5
"king_stalemate",2,K,16,0,2,0,1,0,3,0,1
"king_stalemate",2,K,10,0,2,0,3,1,3,12,27
"king_stalemate",2,K,4,1,2,26,28,0,3,0,0
"king_stalemate",2,K,4,1,2,25,28,1,3,4,8
"king_stalemate",2,K,20,0,3,0,1,0,2,0,2
"king_stalemate",2,K,10,0,3,0,1,1,2,10,20
"king_stalemate",2,K,22,1,3,25,41,0,2,0,1
"king_stalemate",2,K,8,1,3,25,29,1,2,11,17
"king_stalemate",2,K,16,0,2,0,1,0,4,0,1
"king_stalemate",2,K,10,0,2,0,1,1,4,10,24
"king_stalemate",2,K,4,1,2,26,28,0,4,0,0
"king_stalemate",2,K,4,1,2,26,28,1,4,4,8
"king_stalemate",2,K,20,0,4,0,1,0,2,0,1
"king_stalemate",2,K,10,0,4,0,1,1,2,11,20
"king_stalemate",2,K,22,1,4,17,33,0,2,0,2
"king_stalemate",2,K,8,1,4,24,28,1,2,11,17
"king_stalemate",2,K,20,0,3,0,1,0,3,0,1
"king_stalemate",2,K,10,0,3,0,1,1,3,11,23
"king_stalemate",2,K,22,1,3,27,43,0,3,0,2
"king_stalemate",2,K,8,1,3,25,31,1,3,12,21
"king_stalemate",2,K,20,0,3,0,1,0,4,0,1
"king_stalemate",2,K,10,0,3,0,1,1,4,12,23
"king_stalemate",2,K,22,1,3,26,42,0,4,0,2
"king_stalemate",2,K,8,1,3,24,27,1,4,13,22
"king_stalemate",2,K,20,0,4,0,1,0,3,0,1
"king_stalemate",2,K,10,0,4,0,1,1,3,12,23
"king_stalemate",2,K,22,1,4,17,35,0,3,0,2
"king_stalemate",2,K,8,1,4,24,27,1,3,12,20
"king_stalemate",2,K,18,0,4,0,1,0,4,0,1
"king_stalemate",2,K,10,0,4,0,1,1,4,12,22
"king_stalemate",2,K,22,1,4,17,33,0,4,0,2
"king_stalemate",2,K,8,1,4,27,35,1,4,14,23
"king_stalemate",3,K,16,0,0,23,45,0,0,11,32
"king_stalemate",3,K,12,0,0,16,29,1,0,276,500
"king_stalemate",3,C,21,1,0,634,1127,0,0,6,14
"king_stalemate",3,K,8,1,0,307,456,1,0,198,274
"king_stalemate",3,K,16,0,0,22,46,0,1,10,22
"king_stalemate",3,K,12,0,0,16,28,1,1,324,506
"king_stalemate",3,C,21,1,0,638,1126,0,1,8,25
"king_stalemate",3,K,8,1,0,304,456,1,1,246,312
"king_stalemate",3,K,16,0,1,26,53,0,0,7,15
"king_stalemate",3,C,15,0,1,22,49,1,0,234,484
"king_stalemate",3,K,12,1,1,575,932,0,0,8,18
"king_stalemate",3,C,7,1,1,281,502,1,0,119,250
"king_stalemate",3,K,16,0,0,23,45,0,2,11,32
"king_stalemate",3,K,12,0,0,16,28,1,2,283,510
"king_stalemate",3,C,21,1,0,634,1103,0,2,6,15
"king_stalemate",3,K,8,1,0,305,466,1,2,206,278
"king_stalemate",3,K,22,0,2,21,34,0,0,11,60
"king_stalemate",3,K,12,0,2,17,30,1,0,279,503
"king_stalemate",3,K,20,1,2,646,1122,0,0,7,14
"king_stalemate",3,K,8,1,2,301,452,1,0,150,278
"king_stalemate",3,K,16,0,0,23,44,0,3,10,21
"king_stalemate",3,K,12,0,0,16,28,1,3,313,505
"king_stalemate",3,C,21,1,0,638,1122,0,3,7,20
"king_stalemate",3,K,8,1,0,307,460,1,3,248,334
"king_stalemate",3,K,16,0,3,28,57,0,0,7,15
"king_stalemate",3,C,15,0,3,22,55,1,0,231,478
"king_stalemate",3,K,12,1,3,557,905,0,0,9,19
"king_stalemate",3,K,10,1,3,442,687,1,0,124,246
"king_stalemate",3,K,16,0,0,26,54,0,4,7,14
"king_stalemate",3,K,12,0,0,16,30,1,4,320,527
"king_stalemate",3,C,21,1,0,633,1109,0,4,5,10
"king_stalemate",3,K,8,1,0,307,468,1,4,230,333
"king_stalemate",3,K,16,0,4,26,53,0,0,8,16
"king_stalemate",3,C,15,0,4,21,42,1,0,237,491
"king_stalemate",3,K,18,1,4,572,831,0,0,11,31
"king_stalemate",3,K,10,1,4,399,694,1,0,127,252
"king_stalemate",3,K,16,0,1,27,52,0,1,7,17
"king_stalemate",3,C,15,0,1,21,49,1,1,256,494
"king_stalemate",3,K,12,1,1,572,927,0,1,9,18
"king_stalemate",3,C,7,1,1,273,481,1,1,132,276
"king_stalemate",3,K,16,0,1,27,53,0,2,7,14
"king_stalemate",3,C,15,0,1,22,47,1,2,228,461
"king_stalemate",3,K,12,1,1,573,921,0,2,8,18
"king_stalemate",3,C,7,1,1,281,509,1,2,118,250
"king_stalemate",3,K,22,0,2,20,33,0,1,12,62
"king_stalemate",3,K,12,0,2,17,28,1,1,324,504
"king_stalemate",3,K,20,1,2,646,1101,0,1,8,25
"king_stalemate",3,K,8,1,2,304,448,1,1,203,331
"king_stalemate",3,K,16,0,1,28,56,0,3,7,18
"king_stalemate",3,C,15,0,1,22,47,1,3,250,488
"king_stalemate",3,K,12,1,1,564,924,0,3,8,18
"king_stalemate",3,C,7,1,1,276,496,1,3,134,284
"king_stalemate",3,K,16,0,3,27,55,0,1,7,17
"king_stalemate",3,C,15,0,3,22,55,1,1,263,515
"king_stalemate",3,K,12,1,3,554,903,0,1,8,18
"king_stalemate",3,K,10,1,3,446,694,1,1,132,278
"king_stalemate",3,K,16,0,1,27,54,0,4,5,12
"king_stalemate",3,C,15,0,1,22,48,1,4,255,479
"king_stalemate",3,K,12,1,1,556,879,0,4,8,18
"king_stalemate",3,C,7,1,1,275,477,1,4,140,315
"king_stalemate",3,K,16,0,4,26,53,0,1,7,17
"king_stalemate",3,C,15,0,4,20,41,1,1,260,507
"king_stalemate",3,K,18,1,4,578,835,0,1,12,34
"king_stalemate",3,K,10,1,4,401,705,1,1,133,284
"king_stalemate",3,K,22,0,2,21,34,0,2,12,62
"king_stalemate",3,K,12,0,2,16,30,1,2,290,519
"king_stalemate",3,K,20,1,2,654,1106,0,2,6,14
"king_stalemate",3,K,8,1,2,296,444,1,2,154,278
"king_stalemate",3,K,22,0,2,20,34,0,3,11,61
"king_stalemate",3,K,12,0,2,16,29,1,3,308,496
"king_stalemate",3,K,20,1,2,646,1094,0,3,7,19
"king_stalemate",3,K,8,1,2,304,448,1,3,198,338
"king_stalemate",3,K,16,0,3,28,56,0,2,8,15
"king_stalemate",3,C,15,0,3,22,56,1,2,227,478
"king_stalemate",3,K,12,1,3,556,894,0,2,8,18
"king_stalemate",3,K,10,1,3,446,695,1,2,118,258
"king_stalemate",3,K,22,0,2,20,33,0,4,10,55
"king_stalemate",3,K,12,0,2,17,28,1,4,314,515
"king_stalemate",3,K,20,1,2,645,1117,0,4,5,10
"king_stalemate",3,K,8,1,2,308,457,1,4,182,326
"king_stalemate",3,K,16,0,4,26,54,0,2,8,15
"king_stalemate",3,C,15,0,4,21,42,1,2,230,467
"king_stalemate",3,K,18,1,4,579,834,0,2,12,34
"king_stalemate",3,K,10,1,4,397,691,1,2,116,240
"king_stalemate",3,K,16,0,3,28,58,0,3,7,18
"king_stalemate",3,C,15,0,3,23,54,1,3,259,506
"king_stalemate",3,K,12,1,3,551,892,0,3,8,19
"king_stalemate",3,K,10,1,3,443,677,1,3,139,283
"king_stalemate",3,K,16,0,3,28,56,0,4,5,12
"king_stalemate",3,C,15,0,3,22,54,1,4,251,464
"king_stalemate",3,K,12,1,3,559,908,0,4,8,18
"king_stalemate",3,K,10,1,3,445,686,1,4,134,301
"king_stalemate",3,K,16,0,4,26,52,0,3,7,18
"king_stalemate",3,C,15,0,4,20,41,1,3,254,501
"king_stalemate",3,K,18,1,4,572,845,0,3,11,31
"king_stalemate",3,K,10,1,4,403,713,1,3,140,281
"king_stalemate",3,K,16,0,4,27,54,0,4,5,13
"king_stalemate",3,C,15,0,4,21,42,1,4,280,570
"king_stalemate",3,K,18,1,4,579,851,0,4,10,27
"king_stalemate",3,K,10,1,4,402,694,1,4,133,301
"shallow_position",1,K,4,0,0,0,0,0,0,0,0
"shallow_position",1,K,4,0,0,0,0,1,0,0,0
"shallow_position",1,K,4,1,0,1,1,0,0,0,0
"shallow_position",1,C,3,1,0,1,1,1,0,1,1
"shallow_position",1,K,4,0,0,0,0,0,1,0,0
"shallow_position",1,K,4,0,0,0,0,1,1,0,0
"shallow_position",1,K,4,1,0,1,1,0,1,0,0
"shallow_position",1,C,3,1,0,1,1,1,1,1,1
"shallow_position",1,K,4,0,1,0,0,0,0,0,0
"shallow_position",1,K,4,0,1,0,0,1,0,1,1
"shallow_position",1,K,4,1,1,1,1,0,0,0,0
"shallow_position",1,C,3,1,1,1,1,1,0,2,2
"shallow_position",1,K,4,0,0,0,0,0,2,0,0
"shallow_position",1,K,4,0,0,0,0,1,2,1,1
"shallow_position",1,K,4,1,0,1,1,0,2,0,0
"shallow_position",1,C,3,1,0,1,1,1,2,1,1
"shallow_position",1,K,4,0,2,0,0,0,0,0,0
"shallow_position",1,K,4,0,2,0,0,1,0,0,0
"shallow_position",1,K,4,1,2,1,1,0,0,0,0
"shallow_position",1,C,3,1,2,1,1,1,0,1,1
"shallow_position",1,K,4,0,0,0,0,0,3,0,0
"shallow_position",1,K,4,0,0,0,0,1,3,0,0
"shallow_position",1,K,4,1,0,1,2,0,3,0,0
"shallow_position",1,C,3,1,0,1,1,1,3,1,1
"shallow_position",1,K,4,0,3,0,0,0,0,0,0
"shallow_position",1,K,4,0,3,0,0,1,0,0,0
"shallow_position",1,K,4,1,3,1,2,0,0,0,0
"shallow_position",1,C,3,1,3,1,1,1,0,1,1
"shallow_position",1,K,4,0,0,0,0,0,4,0,0
"shallow_position",1,K,4,0,0,0,0,1,4,0,0
"shallow_position",1,K,4,1,0,1,1,0,4,0,0
"shallow_position",1,C,3,1,0,1,1,1,4,1,1
"shallow_position",1,K,4,0,4,0,0,0,0,0,0
"shallow_position",1,K,4,0,4,0,0,1,0,0,0
"shallow_position",1,K,4,1,4,1,1,0,0,0,0
"shallow_position",1,C,3,1,4,1,1,1,0,2,2
"shallow_position",1,K,4,0,1,0,0,0,1,0,0
"shallow_position",1,K,4,0,1,0,0,1,1,0,0
"shallow_position",1,K,4,1,1,1,1,0,1,0,0
"shallow_position",1,C,3,1,1,1,2,1,1,1,1
"shallow_position",1,K,4,0,1,0,0,0,2,0,0
"shallow_position",1,K,4,0,1,0,0,1,2,0,0
"shallow_position",1,K,4,1,1,1,1,0,2,0,0
"shallow_position",1,C,3,1,1,1,2,1,2,1,1
"shallow_position",1,K,4,0,2,0,0,0,1,0,0
"shallow_position",1,K,4,0,2,0,0,1,1,0,0
"shallow_position",1,K,4,1,2,1,1,0,1,0,0
"shallow_position",1,C,3,1,2,1,1,1,1,1,1
"shallow_position",1,K,4,0,1,0,0,0,3,0,0
"shallow_position",1,K,4,0,1,0,0,1,3,0,0
"shallow_position",1,K,4,1,1,1,1,0,3,0,0
"shallow_position",1,C,3,1,1,1,1,1,3,1,1
"shallow_position",1,K,4,0,3,0,0,0,1,0,0
"shallow_position",1,K,4,0,3,0,0,1,1,0,0
"shallow_position",1,K,4,1,3,1,1,0,1,0,0
"shallow_position",1,C,3,1,3,1,1,1,1,1,1
"shallow_position",1,K,4,0,1,0,0,0,4,0,0
"shallow_position",1,K,4,0,1,0,0,1,4,0,0
"shallow_position",1,K,4,1,1,1,1,0,4,0,0
"shallow_position",1,C,3,1,1,1,1,1,4,1,1
"shallow_position",1,K,4,0,4,0,0,0,1,0,0
"shallow_position",1,K,4,0,4,0,0,1,1,0,1
"shallow_position",1,K,4,1,4,1,1,0,1,0,0
"shallow_position",1,C,3,1,4,1,2,1,1,1,1
"shallow_position",1,K,4,0,2,0,0,0,2,0,0
"shallow_position",1,K,4,0,2,0,0,1,2,0,0
"shallow_position",1,K,4,1,2,1,1,0,2,0,0
"shallow_position",1,C,3,1,2,1,1,1,2,1,1
"shallow_position",1,K,4,0,2,0,0,0,3,0,0
"shallow_position",1,K,4,0,2,0,0,1,3,0,0
"shallow_position",1,K,4,1,2,1,2,0,3,0,0
"shallow_position",1,C,3,1,2,1,1,1,3,1,1
"shallow_position",1,K,4,0,3,0,0,0,2,0,0
