Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"standard11x11.txt",1,N,255,0,0,0,0,2,4,0,0
"standard11x11.txt",1,K,32,2,0,0,0,0,4,0,0
"standard11x11.txt",1,C,31,2,0,0,0,2,4,0,0
"standard11x11.txt",1,K,32,0,4,0,0,0,0,0,0
"standard11x11.txt",1,C,47,0,4,0,0,2,0,0,0
"standard11x11.txt",1,C,41,2,4,0,0,0,0,0,0
"standard11x11.txt",1,N,255,2,4,0,1,2,0,0,0
"standard11x11.txt",1,C,21,0,1,0,0,0,1,0,0
"standard11x11.txt",1,N,255,0,1,0,0,2,1,0,0
"standard11x11.txt",1,C,49,2,1,0,0,0,1,0,0
"standard11x11.txt",1,N,255,2,1,0,0,2,1,0,0
"standard11x11.txt",1,K,128,0,1,0,0,0,2,0,0
"standard11x11.txt",1,C,47,0,1,0,0,2,2,0,0
"standard11x11.txt",1,K,30,2,1,0,0,0,2,0,0
"standard11x11.txt",1,N,255,2,1,0,0,2,2,0,0
"standard11x11.txt",1,N,255,0,2,0,0,0,1,0,0
"standard11x11.txt",1,N,255,0,2,0,0,2,1,0,0
"standard11x11.txt",1,C,47,2,2,0,0,0,1,0,0
"standard11x11.txt",1,C,29,2,2,0,0,2,1,0,0
"standard11x11.txt",1,C,21,0,1,0,0,0,3,0,0
"standard11x11.txt",1,N,255,0,1,0,0,2,3,0,0
"standard11x11.txt",1,C,49,2,1,0,0,0,3,0,0
"standard11x11.txt",1,N,255,2,1,0,1,2,3,0,0
"standard11x11.txt",1,C,21,0,3,0,0,0,1,0,0
"standard11x11.txt",1,N,255,0,3,0,0,2,1,0,0
"standard11x11.txt",1,N,255,2,3,0,0,0,1,0,0
"standard11x11.txt",1,N,255,2,3,0,0,2,1,0,0
"standard11x11.txt",1,K,24,0,1,0,0,0,4,0,0
"standard11x11.txt",1,N,255,0,1,0,0,2,4,0,0
"standard11x11.txt",1,N,255,2,1,0,0,0,4,0,0
"standard11x11.txt",1,C,71,2,1,0,0,2,4,0,0
"standard11x11.txt",1,C,73,0,4,0,0,0,1,0,0
"standard11x11.txt",1,N,255,0,4,0,0,2,1,0,0
"standard11x11.txt",1,C,141,2,4,0,0,0,1,0,0
"standard11x11.txt",1,N,255,2,4,0,0,2,1,0,0
"standard11x11.txt",1,K,38,0,2,0,0,0,2,0,0
"standard11x11.txt",1,K,60,0,2,0,0,2,2,0,0
"standard11x11.txt",1,C,89,2,2,0,0,0,2,0,0
"standard11x11.txt",1,C,31,2,2,0,0,2,2,0,0
"standard11x11.txt",1,K,180,0,2,0,0,0,3,0,0
"standard11x11.txt",1,N,255,0,2,0,0,2,3,0,0
"standard11x11.txt",1,C,47,2,2,0,0,0,3,0,0
"standard11x11.txt",1,C,29,2,2,0,0,2,3,0,0
"standard11x11.txt",1,N,255,0,3,0,0,0,2,0,0
"standard11x11.txt",1,C,45,0,3,0,0,2,2,0,0
"standard11x11.txt",1,C,53,2,3,0,0,0,2,0,0
"standard11x11.txt",1,K,46,2,3,0,0,2,2,0,0
"standard11x11.txt",1,K,24,0,2,0,0,0,4,0,0
"standard11x11.txt",1,N,255,0,2,0,0,2,4,0,0
"standard11x11.txt",1,D,52,2,2,0,0,0,4,0,0
"standard11x11.txt",1,C,35,2,2,0,0,2,4,0,0
"standard11x11.txt",1,K,32,0,4,0,0,0,2,0,0
"standard11x11.txt",1,C,47,0,4,0,0,2,2,0,0
"standard11x11.txt",1,C,41,2,4,0,0,0,2,0,0
"standard11x11.txt",1,N,255,2,4,0,0,2,2,0,0
"standard11x11.txt",1,C,21,0,3,0,0,0,3,0,0
"standard11x11.txt",1,N,255,0,3,0,0,2,3,0,0
"standard11x11.txt",1,N,255,2,3,0,0,0,3,0,0
"standard11x11.txt",1,N,255,2,3,0,0,2,3,0,0
"standard11x11.txt",1,K,24,0,3,0,0,0,4,0,0
"standard11x11.txt",1,N,255,0,3,0,0,2,4,0,0
"standard11x11.txt",1,N,255,2,3,0,0,0,4,0,0
"standard11x11.txt",1,C,87,2,3,0,0,2,4,0,0
"standard11x11.txt",1,K,80,0,4,0,0,0,3,0,0
"standard11x11.txt",1,N,255,0,4,0,0,2,3,0,0
"standard11x11.txt",1,C,141,2,4,0,0,0,3,0,0
"standard11x11.txt",1,N,255,2,4,0,0,2,3,0,0
"standard11x11.txt",1,C,19,0,4,0,0,0,4,0,0
"standard11x11.txt",1,K,44,0,4,0,0,2,4,0,0
"standard11x11.txt",1,C,79,2,4,0,0,0,4,0,0
"standard11x11.txt",1,C,251,2,4,0,0,2,4,0,0
"standard11x11.txt",2,N,255,0,0,1,13,0,0,1,10
"standard11x11.txt",2,N,255,0,0,6,13,2,0,7,20
"standard11x11.txt",2,N,255,2,0,5,20,0,0,2,8
"standard11x11.txt",2,N,255,2,0,5,19,2,0,4,15
"standard11x11.txt",2,N,255,0,0,7,15,0,1,6,13
"standard11x11.txt",2,N,255,0,0,5,12,2,1,6,16
"standard11x11.txt",2,N,255,2,0,6,27,0,1,6,16
"standard11x11.txt",2,N,255,2,0,6,18,2,1,9,19
"standard11x11.txt",2,N,255,0,1,5,15,0,0,2,8
"standard11x11.txt",2,N,255,0,1,7,15,2,0,10,21
"standard11x11.txt",2,N,255,2,1,7,22,0,0,3,9
"standard11x11.txt",2,N,255,2,1,7,23,2,0,10,20
"standard11x11.txt",2,N,255,0,0,1,13,0,2,1,9
"standard11x11.txt",2,N,255,0,0,5,13,2,2,6,18
"standard11x11.txt",2,N,255,2,0,5,19,0,2,2,6
"standard11x11.txt",2,N,255,2,0,6,19,2,2,4,12
"standard11x11.txt",2,N,255,0,2,5,12,0,0,1,8
"standard11x11.txt",2,N,255,0,2,5,13,2,0,6,18
"standard11x11.txt",2,N,255,2,2,6,17,0,0,1,8
"standard11x11.txt",2,N,255,2,2,5,18,2,0,5,17
"standard11x11.txt",2,N,255,0,0,7,14,0,3,6,12
"standard11x11.txt",2,N,255,0,0,5,12,2,3,6,17
"standard11x11.txt",2,N,255,2,0,6,19,0,3,6,12
"standard11x11.txt",2,N,255,2,0,6,18,2,3,9,18
"standard11x11.txt",2,N,255,0,3,6,14,0,0,2,8
"standard11x11.txt",2,N,255,0,3,8,36,2,0,10,22
"standard11x11.txt",2,N,255,2,3,2,22,0,0,1,12
"standard11x11.txt",2,N,255,2,3,8,20,2,0,10,20
"standard11x11.txt",2,N,255,0,0,2,12,0,4,1,10
"standard11x11.txt",2,N,255,0,0,5,11,2,4,8,18
"standard11x11.txt",2,N,255,2,0,3,18,0,4,2,10
"standard11x11.txt",2,N,255,2,0,5,16,2,4,9,19
"standard11x11.txt",2,N,255,0,4,3,13,0,0,2,11
"standard11x11.txt",2,N,255,0,4,6,17,2,0,6,18
"standard11x11.txt",2,N,255,2,4,7,23,0,0,2,8
"standard11x11.txt",2,N,255,2,4,8,22,2,0,10,19
"standard11x11.txt",2,N,255,0,1,6,30,0,1,6,22
"standard11x11.txt",2,N,255,0,1,3,21,2,1,5,20
"standard11x11.txt",2,N,255,2,1,8,24,0,1,6,13
"standard11x11.txt",2,N,255,2,1,7,23,2,1,11,23
"standard11x11.txt",2,N,255,0,1,6,15,0,2,2,7
"standard11x11.txt",2,N,255,0,1,7,15,2,2,10,22
"standard11x11.txt",2,N,255,2,1,9,23,0,2,2,11
"standard11x11.txt",2,N,255,2,1,7,22,2,2,10,22
"standard11x11.txt",2,N,255,0,2,7,15,0,1,5,12
"standard11x11.txt",2,N,255,0,2,5,12,2,1,6,17
"standard11x11.txt",2,N,255,2,2,2,17,0,1,2,14
"standard11x11.txt",2,N,255,2,2,7,16,2,1,8,19
"standard11x11.txt",2,N,255,0,1,5,15,0,3,6,13
"standard11x11.txt",2,N,255,0,1,4,12,2,3,6,17
"standard11x11.txt",2,N,255,2,1,8,28,0,3,6,13
"standard11x11.txt",2,N,255,2,1,7,23,2,3,11,26
"standard11x11.txt",2,N,255,0,3,5,18,0,1,7,13
"standard11x11.txt",2,N,255,0,3,3,12,2,1,5,17
"standard11x11.txt",2,N,255,2,3,8,29,0,1,6,13
"standard11x11.txt",2,N,255,2,3,7,23,2,1,11,22
"standard11x11.txt",2,N,255,0,1,6,15,0,4,1,9
"standard11x11.txt",2,N,255,0,1,7,17,2,4,10,20
"standard11x11.txt",2,N,255,2,1,9,22,0,4,3,12
"standard11x11.txt",2,N,255,2,1,11,23,2,4,13,24
"standard11x11.txt",2,N,255,0,4,8,18,0,1,6,17
"standard11x11.txt",2,N,255,0,4,5,69,2,1,7,35
"standard11x11.txt",2,N,255,2,4,13,30,0,1,7,15
"standard11x11.txt",2,N,255,2,4,10,26,2,1,12,24
"standard11x11.txt",2,N,255,0,2,5,15,0,2,1,11
"standard11x11.txt",2,N,255,0,2,6,17,2,2,7,23
"standard11x11.txt",2,N,255,2,2,7,19,0,2,1,10
"standard11x11.txt",2,N,255,2,2,8,18,2,2,5,18
"standard11x11.txt",2,N,255,0,2,8,18,0,3,6,13
"standard11x11.txt",2,N,255,0,2,5,13,2,3,6,17
"standard11x11.txt",2,N,255,2,2,2,15,0,3,2,11
"standard11x11.txt",2,N,255,2,2,6,17,2,3,8,19
"standard11x11.txt",2,N,255,0,3,7,15,0,2,2,11
"standard11x11.txt",2,N,255,0,3,7,20,2,2,10,21
"standard11x11.txt",2,N,255,2,3,5,23,0,2,1,10
"standard11x11.txt",2,N,255,2,3,10,24,2,2,10,22
"standard11x11.txt",2,N,255,0,2,4,15,0,4,2,10
"standard11x11.txt",2,N,255,0,2,5,14,2,4,9,18
"standard11x11.txt",2,N,255,2,2,9,19,0,4,3,14
"standard11x11.txt",2,N,255,2,2,6,16,2,4,10,20
"standard11x11.txt",2,N,255,0,4,6,18,0,2,1,9
"standard11x11.txt",2,N,255,0,4,7,20,2,2,6,29
"standard11x11.txt",2,N,255,2,4,11,26,0,2,3,8
"standard11x11.txt",2,N,255,2,4,9,23,2,2,10,21
"standard11x11.txt",2,N,255,0,3,5,17,0,3,6,13
"standard11x11.txt",2,N,255,0,3,4,14,2,3,6,18
"standard11x11.txt",2,N,255,2,3,8,25,0,3,7,13
"standard11x11.txt",2,N,255,2,3,7,25,2,3,11,23
"standard11x11.txt",2,N,255,0,3,6,17,0,4,1,8
"standard11x11.txt",2,N,255,0,3,6,19,2,4,10,20
"standard11x11.txt",2,N,255,2,3,5,25,0,4,1,12
"standard11x11.txt",2,N,255,2,3,11,28,2,4,12,25
"standard11x11.txt",2,N,255,0,4,8,20,0,3,6,14
"standard11x11.txt",2,N,255,0,4,4,13,2,3,6,18
"standard11x11.txt",2,N,255,2,4,10,25,0,3,6,14
"standard11x11.txt",2,N,255,2,4,10,24,2,3,11,24
"standard11x11.txt",2,N,255,0,4,3,17,0,4,1,12
"standard11x11.txt",2,N,255,0,4,5,14,2,4,8,21
"standard11x11.txt",2,N,255,2,4,12,25,0,4,3,10
"standard11x11.txt",2,N,255,2,4,9,22,2,4,12,24
"standard11x11.txt",3,K,30,0,0,311,1192,0,0,204,525
"standard11x11.txt",3,N,255,0,0,210,1084,2,0,56,230
"standard11x11.txt",3,K,28,2,0,284,697,0,0,143,665
"standard11x11.txt",3,K,24,2,0,310,926,2,0,181,493
"standard11x11.txt",3,K,36,0,0,386,1075,0,1,307,641
"standard11x11.txt",3,C,97,0,0,219,1064,2,1,78,302
"standard11x11.txt",3,C,19,2,0,501,1504,0,1,298,383
"standard11x11.txt",3,C,61,2,0,453,2274,2,1,227,632
"standard11x11.txt",3,K,64,0,1,390,1147,0,0,208,934
"standard11x11.txt",3,C,81,0,1,269,1131,2,0,160,582
"standard11x11.txt",3,K,26,2,1,476,1326,0,0,128,371
"standard11x11.txt",3,N,255,2,1,1364,2136,2,0,84,254
"standard11x11.txt",3,K,38,0,0,292,1196,0,2,169,444
"standard11x11.txt",3,N,255,0,0,198,1036,2,2,47,247
"standard11x11.txt",3,K,28,2,0,261,624,0,2,138,660
"standard11x11.txt",3,K,24,2,0,289,869,2,2,141,429
"standard11x11.txt",3,K,34,0,2,324,1166,0,0,221,495
"standard11x11.txt",3,K,64,0,2,259,977,2,0,97,560
"standard11x11.txt",3,K,20,2,2,378,1052,0,0,124,511
"standard11x11.txt",3,K,32,2,2,282,763,2,0,320,1140
"standard11x11.txt",3,K,36,0,0,405,1154,0,3,289,644
"standard11x11.txt",3,C,59,0,0,188,1006,2,3,106,273
"standard11x11.txt",3,C,19,2,0,506,1504,0,3,273,467
"standard11x11.txt",3,K,54,2,0,397,1726,2,3,243,631
"standard11x11.txt",3,K,54,0,3,366,1086,0,0,233,979
"standard11x11.txt",3,K,214,0,3,279,1118,2,0,78,611
"standard11x11.txt",3,C,25,2,3,483,1684,0,0,131,350
"standard11x11.txt",3,K,46,2,3,391,1090,2,0,136,819
"standard11x11.txt",3,K,46,0,0,227,1014,0,4,130,272
"standard11x11.txt",3,K,108,0,0,178,1014,2,4,90,583
"standard11x11.txt",3,C,39,2,0,867,2301,0,4,119,385
"standard11x11.txt",3,K,88,2,0,458,981,2,4,88,609
"standard11x11.txt",3,K,40,0,4,277,1183,0,0,122,374
"standard11x11.txt",3,C,159,0,4,257,1168,2,0,110,278
"standard11x11.txt",3,K,34,2,4,311,946,0,0,124,533
"standard11x11.txt",3,K,66,2,4,185,516,2,0,118,837
"standard11x11.txt",3,K,40,0,1,374,1164,0,1,251,524
"standard11x11.txt",3,C,57,0,1,374,1124,2,1,107,316
"standard11x11.txt",3,C,47,2,1,1026,2403,0,1,334,779
"standard11x11.txt",3,K,52,2,1,683,1889,2,1,333,862
"standard11x11.txt",3,K,98,0,1,345,1057,0,2,175,761
"standard11x11.txt",3,C,57,0,1,363,1046,2,2,72,235
"standard11x11.txt",3,K,26,2,1,445,1247,0,2,123,364
"standard11x11.txt",3,C,165,2,1,523,1466,2,2,50,207
"standard11x11.txt",3,K,36,0,2,318,1009,0,1,285,565
"standard11x11.txt",3,C,71,0,2,169,1007,2,1,80,289
"standard11x11.txt",3,K,22,2,2,284,719,0,1,238,665
"standard11x11.txt",3,C,55,2,2,241,679,2,1,156,479
"standard11x11.txt",3,K,40,0,1,366,1125,0,3,245,659
"standard11x11.txt",3,N,255,0,1,852,1515,2,3,136,562
"standard11x11.txt",3,C,47,2,1,980,2173,0,3,341,718
"standard11x11.txt",3,K,52,2,1,650,1755,2,3,310,837
"standard11x11.txt",3,K,40,0,3,361,1172,0,1,243,506
"standard11x11.txt",3,C,55,0,3,384,1016,2,1,100,281
"standard11x11.txt",3,C,47,2,3,982,2195,0,1,321,727
"standard11x11.txt",3,C,67,2,3,516,1472,2,1,207,638
"standard11x11.txt",3,K,28,0,1,427,1012,0,4,162,385
"standard11x11.txt",3,C,57,0,1,359,1062,2,4,76,332
"standard11x11.txt",3,N,255,2,1,2322,3006,0,4,86,426
"standard11x11.txt",3,N,255,2,1,1637,1944,2,4,210,314
"standard11x11.txt",3,K,58,0,4,232,1112,0,1,194,467
"standard11x11.txt",3,K,114,0,4,168,1087,2,1,250,1210
"standard11x11.txt",3,N,255,2,4,1821,2229,0,1,441,780
"standard11x11.txt",3,K,46,2,4,240,476,2,1,192,659
"standard11x11.txt",3,K,50,0,2,248,1055,0,2,171,413
"standard11x11.txt",3,K,64,0,2,243,988,2,2,79,502
"standard11x11.txt",3,K,20,2,2,364,901,0,2,120,585
"standard11x11.txt",3,K,32,2,2,252,613,2,2,312,1167
"standard11x11.txt",3,K,36,0,2,316,1057,0,3,260,543
"standard11x11.txt",3,C,59,0,2,168,971,2,3,103,256
"standard11x11.txt",3,K,22,2,2,277,728,0,3,215,698
"standard11x11.txt",3,C,55,2,2,219,708,2,3,166,528
"standard11x11.txt",3,K,84,0,3,275,990,0,2,224,786
"standard11x11.txt",3,K,56,0,3,351,1052,2,2,76,250
"standard11x11.txt",3,C,25,2,3,444,1555,0,2,126,324
"standard11x11.txt",3,K,46,2,3,372,1023,2,2,122,688
"standard11x11.txt",3,K,42,0,2,217,1066,0,4,107,414
"standard11x11.txt",3,C,55,0,2,160,988,2,4,94,283
"standard11x11.txt",3,K,32,2,2,216,544,0,4,210,555
"standard11x11.txt",3,K,62,2,2,325,1289,2,4,269,795
"standard11x11.txt",3,K,40,0,4,272,1139,0,2,109,308
"standard11x11.txt",3,K,186,0,4,110,1132,2,2,169,592
"standard11x11.txt",3,K,34,2,4,294,810,0,2,146,760
"standard11x11.txt",3,K,140,2,4,324,1279,2,2,245,1451
"standard11x11.txt",3,K,40,0,3,351,1154,0,3,223,549
"standard11x11.txt",3,C,89,0,3,221,1052,2,3,201,586
"standard11x11.txt",3,C,47,2,3,999,2094,0,3,342,793
"standard11x11.txt",3,K,88,2,3,672,1793,2,3,215,676
"standard11x11.txt",3,K,32,0,3,424,1053,0,4,167,367
"standard11x11.txt",3,C,55,0,3,380,1046,2,4,77,348
"standard11x11.txt",3,C,25,2,3,473,1524,0,4,179,429
"standard11x11.txt",3,K,60,2,3,867,1547,2,4,211,732
"standard11x11.txt",3,K,58,0,4,232,1144,0,3,186,507
"standard11x11.txt",3,N,255,0,4,240,1454,2,3,113,775
"standard11x11.txt",3,N,255,2,4,1818,2156,0,3,451,789
"standard11x11.txt",3,K,46,2,4,238,506,2,3,198,701
"standard11x11.txt",3,K,30,0,4,268,1093,0,4,210,746
"standard11x11.txt",3,K,64,0,4,173,972,2,4,180,626
"standard11x11.txt",3,N,255,2,4,1583,2181,0,4,88,402
"standard11x11.txt",3,C,149,2,4,1060,1725,2,4,100,291
"standard11x11.txt",4,K,118,0,0,4571,5000,0,0,4252,5000
"standard11x11.txt",4,N,255,0,0,4891,5000,2,0,4910,5000
"standard11x11.txt",4,K,72,2,0,4656,5000,0,0,3609,5000
"standard11x11.txt",4,N,255,2,0,4819,5000,2,0,4806,5000
"standard11x11.txt",4,K,166,0,0,3550,5000,0,1,4374,5000
"standard11x11.txt",4,N,255,0,0,5000,5000,2,1,4994,5000
"standard11x11.txt",4,C,37,2,0,3503,5000,0,1,4814,5000
"standard11x11.txt",4,N,255,2,0,4929,5000,2,1,5000,5000
"standard11x11.txt",4,K,60,0,1,4539,5000,0,0,4006,5000
"standard11x11.txt",4,N,255,0,1,5000,5002,2,0,4834,5004
"standard11x11.txt",4,K,90,2,1,4890,5000,0,0,4508,5000
"standard11x11.txt",4,N,255,2,1,4922,5001,2,0,4947,5001
"standard11x11.txt",4,N,255,0,0,4856,5000,0,2,4659,5000
"standard11x11.txt",4,N,255,0,0,4852,5000,2,2,4859,5000
"standard11x11.txt",4,K,142,2,0,3459,5000,0,2,1961,5002
"standard11x11.txt",4,K,118,2,0,3523,5000,2,2,3803,5001
"standard11x11.txt",4,K,134,0,2,4770,5000,0,0,4221,5000
"standard11x11.txt",4,N,255,0,2,4943,5000,2,0,5000,5000
"standard11x11.txt",4,K,112,2,2,3699,5000,0,0,3853,5000
"standard11x11.txt",4,N,255,2,2,4848,5000,2,0,4625,5000
"standard11x11.txt",4,C,125,0,0,2935,5000,0,3,3547,5000
"standard11x11.txt",4,N,255,0,0,5000,5000,2,3,4921,5000
"standard11x11.txt",4,C,71,2,0,2107,5000,0,3,2942,5000
"standard11x11.txt",4,N,255,2,0,4921,5000,2,3,5000,5000
"standard11x11.txt",4,K,130,0,3,3515,5000,0,0,2030,5000
"standard11x11.txt",4,K,188,0,3,4934,5000,2,0,4606,5000
"standard11x11.txt",4,K,76,2,3,4704,5000,0,0,4079,5000
"standard11x11.txt",4,N,255,2,3,4923,5001,2,0,4945,5000
"standard11x11.txt",4,K,48,0,0,4583,5000,0,4,3873,5000
"standard11x11.txt",4,N,255,0,0,5000,5000,2,4,5000,5000
"standard11x11.txt",4,K,54,2,0,3322,5000,0,4,3729,5000
"standard11x11.txt",4,C,91,2,0,3850,5000,2,4,4733,5001
"standard11x11.txt",4,N,255,0,4,4645,5000,0,0,4657,5000
"standard11x11.txt",4,N,255,0,4,4046,5000,2,0,4661,5000
"standard11x11.txt",4,N,255,2,4,4652,5001,0,0,4348,5000
"standard11x11.txt",4,N,255,2,4,4755,5001,2,0,4834,5000
"standard11x11.txt",4,K,220,0,1,4977,5000,0,1,4815,5001
"standard11x11.txt",4,N,255,0,1,5000,5000,2,1,5000,5000
"standard11x11.txt",4,N,255,2,1,5000,5001,0,1,5000,5000
"standard11x11.txt",4,N,255,2,1,5000,5001,2,1,5000,5001
"standard11x11.txt",4,K,80,0,1,4982,5000,0,2,4544,5000
"standard11x11.txt",4,K,166,0,1,4378,5000,2,2,3897,5001
"standard11x11.txt",4,N,255,2,1,4931,5001,0,2,3406,5000
"standard11x11.txt",4,N,255,2,1,5000,5002,2,2,5000,5002
"standard11x11.txt",4,C,61,0,2,3275,5000,0,1,4891,5000
"standard11x11.txt",4,N,255,0,2,5000,5000,2,1,5000,5000
"standard11x11.txt",4,K,64,2,2,2973,5000,0,1,3933,5000
"standard11x11.txt",4,K,198,2,2,4501,5001,2,1,4859,5000
"standard11x11.txt",4,N,255,0,1,4987,5000,0,3,4857,5000
"standard11x11.txt",4,N,255,0,1,5000,5000,2,3,5000,5000
"standard11x11.txt",4,K,170,2,1,4491,5000,0,3,4521,5000
"standard11x11.txt",4,N,255,2,1,4946,5001,2,3,5000,5003
"standard11x11.txt",4,N,255,0,3,5000,5003,0,1,4948,5001
"standard11x11.txt",4,N,255,0,3,5000,5001,2,1,5000,5001
"standard11x11.txt",4,N,255,2,3,5000,5017,0,1,5000,5000
"standard11x11.txt",4,N,255,2,3,5000,5017,2,1,5000,5001
"standard11x11.txt",4,K,98,0,1,4828,5000,0,4,4343,5000
"standard11x11.txt",4,N,255,0,1,2943,5000,2,4,4798,5001
"standard11x11.txt",4,N,255,2,1,4938,5001,0,4,4648,5000
"standard11x11.txt",4,N,255,2,1,4938,5001,2,4,4922,5000
"standard11x11.txt",4,K,152,0,4,4561,5000,0,1,4529,5000
"standard11x11.txt",4,N,255,0,4,4738,5000,2,1,4885,5001
"standard11x11.txt",4,C,105,2,4,2715,5000,0,1,2434,5000
"standard11x11.txt",4,C,207,2,4,4597,5001,2,1,4902,5000
"standard11x11.txt",4,K,88,0,2,4795,5000,0,2,4328,5000
"standard11x11.txt",4,K,142,0,2,4268,5000,2,2,4467,5007
"standard11x11.txt",4,K,192,2,2,4529,5013,0,2,3865,5001
"standard11x11.txt",4,N,255,2,2,4687,5001,2,2,4928,5001
"standard11x11.txt",4,N,255,0,2,3705,5000,0,3,4124,5000
"standard11x11.txt",4,C,161,0,2,3529,5000,2,3,4502,5000
"standard11x11.txt",4,C,59,2,2,2151,5000,0,3,4378,5000
"standard11x11.txt",4,N,255,2,2,4790,5001,2,3,4922,5016
"standard11x11.txt",4,K,30,0,3,5000,5000,0,2,3250,5000
"standard11x11.txt",4,K,142,0,3,4905,5000,2,2,4140,5000
"standard11x11.txt",4,K,104,2,3,4740,5000,0,2,3345,5001
"standard11x11.txt",4,N,255,2,3,4952,5001,2,2,4964,5000
"standard11x11.txt",4,N,255,0,2,5000,5000,0,4,4878,5000
"standard11x11.txt",4,N,255,0,2,5000,5000,2,4,5000,5001
"standard11x11.txt",4,C,211,2,2,4520,5000,0,4,3865,5000
"standard11x11.txt",4,N,255,2,2,4928,5000,2,4,5000,5000
"standard11x11.txt",4,K,58,0,4,4786,5000,0,2,3667,5002
"standard11x11.txt",4,N,255,0,4,4769,5000,2,2,4682,5000
"standard11x11.txt",4,K,88,2,4,4391,5000,0,2,3055,5000
"standard11x11.txt",4,N,255,2,4,4792,5001,2,2,4879,5000
"standard11x11.txt",4,N,255,0,3,5000,5000,0,3,5000,5000
"standard11x11.txt",4,N,255,0,3,5000,5000,2,3,5000,5012
"standard11x11.txt",4,N,255,2,3,5000,5004,0,3,5000,5024
"standard11x11.txt",4,N,255,2,3,5000,5001,2,3,5000,5016
"standard11x11.txt",4,N,255,0,3,5000,5006,0,4,3367,5021
"standard11x11.txt",4,N,255,0,3,4852,5000,2,4,4682,5000
"standard11x11.txt",4,K,54,2,3,4679,5000,0,4,4217,5000
"standard11x11.txt",4,N,255,2,3,5000,5001,2,4,5000,5000
"standard11x11.txt",4,N,255,0,4,1097,5000,0,3,1190,5000
"standard11x11.txt",4,N,255,0,4,3005,5000,2,3,2771,5007
"standard11x11.txt",4,C,189,2,4,4202,5000,0,3,4409,5000
"standard11x11.txt",4,N,255,2,4,4689,5001,2,3,4824,5000
"standard11x11.txt",4,N,255,0,4,4615,5000,0,4,4333,5000
"standard11x11.txt",4,N,255,0,4,4277,5005,2,4,4586,5003
"standard11x11.txt",4,K,56,2,4,4780,5000,0,4,4191,5000
"standard11x11.txt",4,N,255,2,4,4899,5000,2,4,4992,5000
"1standard13x13.txt",1,N,255,0,0,0,0,0,0,0,0
"1standard13x13.txt",1,N,255,0,0,0,0,2,0,0,0
"1standard13x13.txt",1,C,39,2,0,0,0,0,0,0,0
"1standard13x13.txt",1,C,41,2,0,0,0,2,0,0,0
"1standard13x13.txt",1,C,129,0,0,0,0,0,1,0,0
"1standard13x13.txt",1,K,150,0,0,0,0,2,1,0,0
"1standard13x13.txt",1,C,67,2,0,0,0,0,1,0,0
"1standard13x13.txt",1,C,61,2,0,0,0,2,1,0,0
"1standard13x13.txt",1,N,255,0,1,0,0,0,0,0,0
"1standard13x13.txt",1,N,255,0,1,0,0,2,0,0,0
"1standard13x13.txt",1,N,255,2,1,0,1,0,0,0,0
"1standard13x13.txt",1,N,255,2,1,0,1,2,0,0,0
"1standard13x13.txt",1,N,255,0,0,0,0,0,2,0,0
"1standard13x13.txt",1,N,255,0,0,0,0,2,2,0,0
"1standard13x13.txt",1,C,39,2,0,0,0,0,2,0,0
"1standard13x13.txt",1,C,41,2,0,0,0,2,2,0,0
"1standard13x13.txt",1,C,121,0,2,0,0,0,0,0,0
"1standard13x13.txt",1,N,255,0,2,0,1,2,0,0,0
"1standard13x13.txt",1,C,45,2,2,0,0,0,0,0,0
"1standard13x13.txt",1,C,37,2,2,0,0,2,0,0,0
"1standard13x13.txt",1,N,255,0,0,0,0,0,3,0,0
"1standard13x13.txt",1,K,162,0,0,0,0,2,3,0,0
"1standard13x13.txt",1,C,67,2,0,0,0,0,3,0,0
"1standard13x13.txt",1,C,61,2,0,0,0,2,3,0,0
"1standard13x13.txt",1,N,255,0,3,0,0,0,0,0,0
"1standard13x13.txt",1,N,255,0,3,0,0,2,0,0,0
"1standard13x13.txt",1,N,255,2,3,0,1,0,0,0,0
"1standard13x13.txt",1,N,255,2,3,0,1,2,0,0,0
"1standard13x13.txt",1,C,35,0,0,0,0,0,4,0,0
"1standard13x13.txt",1,K,92,0,0,0,0,2,4,0,0
"1standard13x13.txt",1,K,26,2,0,0,0,0,4,0,0
"1standard13x13.txt",1,N,255,2,0,0,1,2,4,0,0
"1standard13x13.txt",1,C,25,0,4,0,0,0,0,0,0
"1standard13x13.txt",1,N,255,0,4,0,0,2,0,0,0
"1standard13x13.txt",1,N,255,2,4,0,1,0,0,0,0
"1standard13x13.txt",1,N,255,2,4,0,1,2,0,0,0
"1standard13x13.txt",1,C,109,0,1,0,0,0,1,0,0
"1standard13x13.txt",1,K,142,0,1,0,0,2,1,0,0
"1standard13x13.txt",1,N,255,2,1,0,1,0,1,0,0
"1standard13x13.txt",1,K,68,2,1,0,0,2,1,0,0
"1standard13x13.txt",1,C,137,0,1,0,0,0,2,0,0
"1standard13x13.txt",1,N,255,0,1,0,0,2,2,0,0
"1standard13x13.txt",1,N,255,2,1,0,1,0,2,0,0
"1standard13x13.txt",1,N,255,2,1,0,1,2,2,0,0
"1standard13x13.txt",1,C,109,0,2,0,0,0,1,0,0
"1standard13x13.txt",1,K,150,0,2,0,0,2,1,0,0
"1standard13x13.txt",1,K,42,2,2,0,0,0,1,0,0
