Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"standard13x13.txt",3,K,66,1,0,4951,5063,0,4,1089,3520
"standard13x13.txt",3,K,132,1,0,5041,5082,1,4,5035,5079
"standard13x13.txt",3,C,67,0,4,1250,4156,0,0,291,565
"standard13x13.txt",3,C,13,0,4,295,894,1,0,5024,5039
"standard13x13.txt",3,K,94,1,4,5000,5084,0,0,1727,5000
"standard13x13.txt",3,C,203,1,4,5026,5092,1,0,5020,5067
"standard13x13.txt",3,C,41,0,1,1398,2637,0,1,892,2460
"standard13x13.txt",3,C,23,0,1,1246,2634,1,1,5021,5038
"standard13x13.txt",3,K,40,1,1,5029,5065,0,1,1945,4266
"standard13x13.txt",3,C,25,1,1,5042,5062,1,1,5021,5048
"standard13x13.txt",3,C,43,0,1,1230,2609,0,2,437,1353
"standard13x13.txt",3,C,25,0,1,1040,2683,1,2,5020,5041
"standard13x13.txt",3,K,66,1,1,5038,5080,0,2,1457,5000
"standard13x13.txt",3,C,85,1,1,4987,5078,1,2,5029,5077
"standard13x13.txt",3,K,46,0,2,703,2624,0,1,1010,2981
"standard13x13.txt",3,C,21,0,2,182,316,1,1,5023,5045
"standard13x13.txt",3,N,255,1,2,5038,5085,0,1,2358,2828
"standard13x13.txt",3,C,97,1,2,5039,5074,1,1,5025,5068
"standard13x13.txt",3,C,41,0,1,1385,2638,0,3,877,2557
"standard13x13.txt",3,C,15,0,1,1517,2509,1,3,5026,5042
"standard13x13.txt",3,K,40,1,1,5035,5066,0,3,1916,4402
"standard13x13.txt",3,C,25,1,1,5036,5057,1,3,5024,5047
"standard13x13.txt",3,C,61,0,3,1039,4973,0,1,757,2412
"standard13x13.txt",3,C,23,0,3,1266,2468,1,1,5022,5043
"standard13x13.txt",3,K,40,1,3,5025,5062,0,1,1912,4223
"standard13x13.txt",3,C,33,1,3,5046,5066,1,1,5028,5054
"standard13x13.txt",3,C,41,0,1,1473,2757,0,4,639,2389
"standard13x13.txt",3,C,29,0,1,785,2364,1,4,5026,5051
"standard13x13.txt",3,K,42,1,1,5042,5072,0,4,1678,4606
"standard13x13.txt",3,K,172,1,1,5036,5080,1,4,5016,5094
"standard13x13.txt",3,K,68,0,4,556,2064,0,1,966,2947
"standard13x13.txt",3,C,23,0,4,438,936,1,1,5022,5039
"standard13x13.txt",3,N,255,1,4,5032,5069,0,1,2662,4311
"standard13x13.txt",3,K,54,1,4,5044,5075,1,1,5030,5059
"standard13x13.txt",3,C,77,0,2,428,2156,0,2,191,601
"standard13x13.txt",3,C,23,0,2,188,313,1,2,5024,5044
"standard13x13.txt",3,K,72,1,2,4991,5059,0,2,1077,3212
"standard13x13.txt",3,C,13,1,2,5043,5063,1,2,5024,5047
"standard13x13.txt",3,K,46,0,2,745,2889,0,3,1096,3505
"standard13x13.txt",3,C,21,0,2,179,330,1,3,5019,5036
"standard13x13.txt",3,K,82,1,2,4967,5077,0,3,1500,2870
"standard13x13.txt",3,C,39,1,2,5042,5067,1,3,5023,5053
"standard13x13.txt",3,C,67,0,3,1006,3419,0,2,365,1378
"standard13x13.txt",3,C,25,0,3,1124,3572,1,2,5019,5041
"standard13x13.txt",3,K,52,1,3,5035,5062,0,2,1501,4877
"standard13x13.txt",3,C,149,1,3,5038,5102,1,2,5022,5092
"standard13x13.txt",3,K,72,0,2,676,2713,0,4,456,1575
"standard13x13.txt",3,C,21,0,2,183,436,1,4,5024,5045
"standard13x13.txt",3,K,58,1,2,5015,5072,0,4,1081,3481
"standard13x13.txt",3,C,27,1,2,5038,5063,1,4,5029,5055
"standard13x13.txt",3,K,28,0,4,747,1751,0,2,268,550
"standard13x13.txt",3,C,23,0,4,309,907,1,2,5029,5048
"standard13x13.txt",3,K,86,1,4,5038,5080,0,2,1601,5000
"standard13x13.txt",3,C,123,1,4,5035,5090,1,2,5020,5073
"standard13x13.txt",3,K,62,0,3,888,2449,0,3,739,2500
"standard13x13.txt",3,C,15,0,3,1435,2381,1,3,5020,5032
"standard13x13.txt",3,K,40,1,3,5021,5068,0,3,1827,4232
"standard13x13.txt",3,C,19,1,3,5042,5065,1,3,5029,5046
"standard13x13.txt",3,C,61,0,3,1050,5000,0,4,480,2199
"standard13x13.txt",3,C,29,0,3,830,2428,1,4,5027,5054
"standard13x13.txt",3,K,180,1,3,5014,5127,0,4,2329,5000
"standard13x13.txt",3,C,119,1,3,5039,5087,1,4,5018,5068
"standard13x13.txt",3,K,68,0,4,564,2617,0,3,899,2453
"standard13x13.txt",3,C,23,0,4,411,876,1,3,5023,5041
"standard13x13.txt",3,K,70,1,4,5032,5089,0,3,1897,4155
"standard13x13.txt",3,C,125,1,4,5041,5083,1,3,5027,5074
"standard13x13.txt",3,N,255,0,4,2023,3446,0,4,510,1539
"standard13x13.txt",3,C,27,0,4,523,1035,1,4,5021,5060
"standard13x13.txt",3,K,68,1,4,4990,5079,0,4,1318,5000
"standard13x13.txt",3,K,186,1,4,5035,5101,1,4,5025,5084
"standard9x9.txt",1,C,25,0,0,0,0,0,0,0,0
"standard9x9.txt",1,K,10,0,0,0,0,1,0,1,3
"standard9x9.txt",1,K,16,1,0,2,3,0,0,0,0
"standard9x9.txt",1,K,22,1,0,3,3,1,0,1,2
"standard9x9.txt",1,C,21,0,0,0,0,0,1,0,0
"standard9x9.txt",1,K,10,0,0,0,0,1,1,1,2
"standard9x9.txt",1,K,16,1,0,2,3,0,1,0,0
"standard9x9.txt",1,K,20,1,0,2,3,1,1,1,2
"standard9x9.txt",1,C,21,0,1,0,0,0,0,0,0
"standard9x9.txt",1,C,11,0,1,0,0,1,0,1,2
"standard9x9.txt",1,K,20,1,1,3,3,0,0,0,0
"standard9x9.txt",1,K,16,1,1,2,3,1,0,1,2
"standard9x9.txt",1,C,25,0,0,0,0,0,2,0,0
"standard9x9.txt",1,K,10,0,0,0,0,1,2,1,2
"standard9x9.txt",1,K,16,1,0,2,3,0,2,0,0
"standard9x9.txt",1,K,22,1,0,3,3,1,2,1,2
"standard9x9.txt",1,C,25,0,2,0,0,0,0,0,0
"standard9x9.txt",1,K,10,0,2,0,0,1,0,1,2
"standard9x9.txt",1,K,16,1,2,2,3,0,0,0,0
"standard9x9.txt",1,C,23,1,2,3,3,1,0,1,3
"standard9x9.txt",1,C,21,0,0,0,0,0,3,0,0
"standard9x9.txt",1,K,10,0,0,0,0,1,3,1,2
"standard9x9.txt",1,K,16,1,0,2,3,0,3,0,0
"standard9x9.txt",1,K,20,1,0,2,3,1,3,1,2
"standard9x9.txt",1,C,21,0,3,0,0,0,0,0,0
"standard9x9.txt",1,C,11,0,3,0,0,1,0,1,2
"standard9x9.txt",1,K,20,1,3,3,3,0,0,0,0
"standard9x9.txt",1,C,11,1,3,3,3,1,0,1,2
"standard9x9.txt",1,C,25,0,0,0,0,0,4,0,0
"standard9x9.txt",1,K,10,0,0,0,0,1,4,1,2
"standard9x9.txt",1,K,16,1,0,2,3,0,4,0,0
"standard9x9.txt",1,K,24,1,0,2,4,1,4,1,2
"standard9x9.txt",1,K,20,0,4,0,0,0,0,0,0
"standard9x9.txt",1,C,9,0,4,0,0,1,0,1,2
"standard9x9.txt",1,K,22,1,4,3,3,0,0,0,0
"standard9x9.txt",1,C,11,1,4,2,3,1,0,1,2
"standard9x9.txt",1,K,20,0,1,0,0,0,1,0,0
"standard9x9.txt",1,C,9,0,1,0,0,1,1,1,2
"standard9x9.txt",1,K,38,1,1,1,4,0,1,0,0
"standard9x9.txt",1,C,13,1,1,2,3,1,1,1,3
"standard9x9.txt",1,C,21,0,1,0,0,0,2,0,0
"standard9x9.txt",1,C,11,0,1,0,0,1,2,1,2
"standard9x9.txt",1,K,20,1,1,3,4,0,2,0,0
"standard9x9.txt",1,K,16,1,1,2,3,1,2,1,2
"standard9x9.txt",1,C,21,0,2,0,0,0,1,0,0
"standard9x9.txt",1,K,10,0,2,0,0,1,1,1,2
"standard9x9.txt",1,K,16,1,2,2,3,0,1,0,0
"standard9x9.txt",1,K,20,1,2,2,3,1,1,1,2
"standard9x9.txt",1,K,20,0,1,0,0,0,3,0,0
"standard9x9.txt",1,C,9,0,1,0,0,1,3,1,2
"standard9x9.txt",1,K,38,1,1,1,4,0,3,0,0
"standard9x9.txt",1,C,13,1,1,2,3,1,3,1,2
"standard9x9.txt",1,K,20,0,3,0,0,0,1,0,0
"standard9x9.txt",1,C,9,0,3,0,0,1,1,1,2
"standard9x9.txt",1,K,38,1,3,1,4,0,1,0,0
"standard9x9.txt",1,C,13,1,3,2,3,1,1,2,2
"standard9x9.txt",1,C,21,0,1,0,0,0,4,0,0
"standard9x9.txt",1,K,12,0,1,0,0,1,4,1,3
"standard9x9.txt",1,K,20,1,1,3,3,0,4,0,0
"standard9x9.txt",1,K,20,1,1,3,3,1,4,1,3
"standard9x9.txt",1,C,25,0,4,0,0,0,1,0,0
"standard9x9.txt",1,C,11,0,4,0,0,1,1,1,2
"standard9x9.txt",1,K,46,1,4,2,4,0,1,0,0
"standard9x9.txt",1,K,22,1,4,3,4,1,1,1,3
"standard9x9.txt",1,C,25,0,2,0,0,0,2,0,0
"standard9x9.txt",1,K,10,0,2,0,0,1,2,1,2
"standard9x9.txt",1,K,16,1,2,2,3,0,2,0,0
"standard9x9.txt",1,C,23,1,2,3,3,1,2,1,2
"standard9x9.txt",1,C,21,0,2,0,0,0,3,0,0
"standard9x9.txt",1,K,10,0,2,0,0,1,3,1,2
"standard9x9.txt",1,K,16,1,2,3,3,0,3,0,0
"standard9x9.txt",1,K,20,1,2,3,3,1,3,1,2
"standard9x9.txt",1,C,21,0,3,0,0,0,2,0,0
"standard9x9.txt",1,C,11,0,3,0,0,1,2,1,2
"standard9x9.txt",1,K,20,1,3,3,3,0,2,0,0
"standard9x9.txt",1,C,11,1,3,2,3,1,2,1,2
"standard9x9.txt",1,C,25,0,2,0,0,0,4,0,0
"standard9x9.txt",1,K,10,0,2,0,0,1,4,1,2
"standard9x9.txt",1,K,16,1,2,2,3,0,4,0,0
"standard9x9.txt",1,C,23,1,2,2,3,1,4,1,3
"standard9x9.txt",1,K,20,0,4,0,0,0,2,0,0
"standard9x9.txt",1,C,9,0,4,0,0,1,2,1,2
"standard9x9.txt",1,K,22,1,4,3,4,0,2,0,0
"standard9x9.txt",1,C,11,1,4,3,3,1,2,2,2
"standard9x9.txt",1,K,20,0,3,0,0,0,3,0,0
"standard9x9.txt",1,C,9,0,3,0,0,1,3,1,2
"standard9x9.txt",1,K,38,1,3,1,4,0,3,0,0
"standard9x9.txt",1,C,13,1,3,2,3,1,3,2,2
"standard9x9.txt",1,C,21,0,3,0,0,0,4,0,0
"standard9x9.txt",1,K,12,0,3,0,0,1,4,2,2
"standard9x9.txt",1,K,20,1,3,3,3,0,4,0,0
"standard9x9.txt",1,K,20,1,3,3,3,1,4,1,3
"standard9x9.txt",1,C,25,0,4,0,0,0,3,0,0
"standard9x9.txt",1,C,11,0,4,0,0,1,3,1,2
"standard9x9.txt",1,K,46,1,4,2,4,0,3,0,0
"standard9x9.txt",1,K,22,1,4,3,3,1,3,1,3
"standard9x9.txt",1,K,20,0,4,0,0,0,4,0,0
"standard9x9.txt",1,K,12,0,4,0,0,1,4,2,2
"standard9x9.txt",1,K,22,1,4,3,4,0,4,0,0
"standard9x9.txt",1,K,20,1,4,3,4,1,4,2,3
"standard9x9.txt",2,K,142,0,0,0,3,0,0,0,4
"standard9x9.txt",2,K,20,0,0,1,3,1,0,82,179
"standard9x9.txt",2,N,255,1,0,151,260,0,0,0,3
"standard9x9.txt",2,K,32,1,0,73,122,1,0,75,164
"standard9x9.txt",2,N,255,0,0,1,5,0,1,0,3
"standard9x9.txt",2,N,255,0,0,0,4,1,1,49,178
"standard9x9.txt",2,N,255,1,0,32,187,0,1,0,3
"standard9x9.txt",2,K,30,1,0,83,185,1,1,79,176
"standard9x9.txt",2,N,255,0,1,2,3,0,0,1,3
"standard9x9.txt",2,K,24,0,1,1,4,1,0,79,161
"standard9x9.txt",2,K,132,1,1,162,239,0,0,0,3
"standard9x9.txt",2,K,34,1,1,123,191,1,0,78,163
"standard9x9.txt",2,N,255,0,0,0,6,0,2,0,3
"standard9x9.txt",2,K,20,0,0,0,3,1,2,77,176
"standard9x9.txt",2,N,255,1,0,123,229,0,2,0,3
"standard9x9.txt",2,K,24,1,0,52,132,1,2,61,163
"standard9x9.txt",2,K,142,0,2,0,4,0,0,0,3
"standard9x9.txt",2,K,20,0,2,0,3,1,0,56,176
"standard9x9.txt",2,N,255,1,2,83,188,0,0,0,3
"standard9x9.txt",2,N,255,1,2,55,122,1,0,69,162
"standard9x9.txt",2,N,255,0,0,1,4,0,3,0,3
"standard9x9.txt",2,C,25,0,0,0,3,1,3,101,178
"standard9x9.txt",2,N,255,1,0,36,182,0,3,0,3
"standard9x9.txt",2,K,30,1,0,83,181,1,3,81,171
"standard9x9.txt",2,N,255,0,3,2,3,0,0,1,2
"standard9x9.txt",2,K,28,0,3,0,3,1,0,72,201
"standard9x9.txt",2,N,255,1,3,124,224,0,0,0,3
"standard9x9.txt",2,K,26,1,3,128,209,1,0,65,165
"standard9x9.txt",2,N,255,0,0,1,3,0,4,0,3
"standard9x9.txt",2,C,35,0,0,0,3,1,4,97,176
"standard9x9.txt",2,K,78,1,0,133,232,0,4,0,4
"standard9x9.txt",2,C,77,1,0,37,147,1,4,81,174
"standard9x9.txt",2,N,255,0,4,2,4,0,0,1,4
"standard9x9.txt",2,K,18,0,4,0,3,1,0,83,166
"standard9x9.txt",2,N,255,1,4,141,265,0,0,0,3
"standard9x9.txt",2,K,62,1,4,67,149,1,0,65,165
"standard9x9.txt",2,N,255,0,1,2,5,0,1,1,2
"standard9x9.txt",2,K,26,0,1,1,3,1,1,79,144
"standard9x9.txt",2,N,255,1,1,114,218,0,1,1,3
"standard9x9.txt",2,K,66,1,1,106,211,1,1,115,200
"standard9x9.txt",2,N,255,0,1,2,4,0,2,1,2
"standard9x9.txt",2,K,42,0,1,0,3,1,2,64,225
"standard9x9.txt",2,K,132,1,1,162,240,0,2,0,3
"standard9x9.txt",2,K,34,1,1,119,234,1,2,118,245
"standard9x9.txt",2,N,255,0,2,1,4,0,1,0,3
"standard9x9.txt",2,N,255,0,2,0,3,1,1,26,175
"standard9x9.txt",2,N,255,1,2,152,235,0,1,0,4
"standard9x9.txt",2,K,60,1,2,93,188,1,1,94,179
"standard9x9.txt",2,N,255,0,1,2,5,0,3,1,3
"standard9x9.txt",2,K,24,0,1,1,3,1,3,94,179
"standard9x9.txt",2,N,255,1,1,115,217,0,3,1,3
"standard9x9.txt",2,K,50,1,1,95,175,1,3,117,163
"standard9x9.txt",2,N,255,0,3,2,5,0,1,1,3
"standard9x9.txt",2,K,28,0,3,0,4,1,1,88,202
"standard9x9.txt",2,N,255,1,3,94,217,0,1,1,3
"standard9x9.txt",2,N,255,1,3,104,174,1,1,181,212
"standard9x9.txt",2,N,255,0,1,2,4,0,4,1,3
"standard9x9.txt",2,C,33,0,1,1,3,1,4,86,169
"standard9x9.txt",2,K,60,1,1,131,206,0,4,0,3
"standard9x9.txt",2,K,22,1,1,109,154,1,4,101,164
"standard9x9.txt",2,N,255,0,4,2,4,0,1,1,3
"standard9x9.txt",2,K,24,0,4,0,3,1,1,91,150
"standard9x9.txt",2,N,255,1,4,141,191,0,1,1,3
"standard9x9.txt",2,K,152,1,4,81,259,1,1,114,243
"standard9x9.txt",2,N,255,0,2,0,3,0,2,0,3
"standard9x9.txt",2,K,20,0,2,0,3,1,2,60,175
"standard9x9.txt",2,K,108,1,2,91,198,0,2,0,4
"standard9x9.txt",2,K,24,1,2,55,134,1,2,61,161
"standard9x9.txt",2,N,255,0,2,1,4,0,3,0,3
"standard9x9.txt",2,C,19,0,2,0,3,1,3,104,176
"standard9x9.txt",2,N,255,1,2,160,207,0,3,0,3
"standard9x9.txt",2,K,60,1,2,94,190,1,3,92,194
"standard9x9.txt",2,N,255,0,3,2,3,0,2,1,3
"standard9x9.txt",2,K,28,0,3,0,3,1,2,70,199
"standard9x9.txt",2,N,255,1,3,124,223,0,2,0,3
"standard9x9.txt",2,K,26,1,3,127,206,1,2,64,164
"standard9x9.txt",2,N,255,0,2,1,6,0,4,0,3
"standard9x9.txt",2,C,19,0,2,0,3,1,4,101,179
"standard9x9.txt",2,K,40,1,2,124,194,0,4,0,3
"standard9x9.txt",2,N,255,1,2,29,93,1,4,94,164
"standard9x9.txt",2,N,255,0,4,2,4,0,2,1,3
"standard9x9.txt",2,K,22,0,4,0,3,1,2,69,130
"standard9x9.txt",2,N,255,1,4,54,216,0,2,0,3
"standard9x9.txt",2,K,18,1,4,91,148,1,2,76,161
"standard9x9.txt",2,N,255,0,3,2,5,0,3,1,3
"standard9x9.txt",2,K,28,0,3,0,3,1,3,90,205
"standard9x9.txt",2,N,255,1,3,94,216,0,3,1,4
"standard9x9.txt",2,N,255,1,3,102,172,1,3,178,197
"standard9x9.txt",2,N,255,0,3,2,3,0,4,1,2
"standard9x9.txt",2,C,51,0,3,0,3,1,4,89,199
"standard9x9.txt",2,N,255,1,3,52,212,0,4,0,3
"standard9x9.txt",2,K,66,1,3,108,243,1,4,132,259
"standard9x9.txt",2,N,255,0,4,2,4,0,3,1,3
"standard9x9.txt",2,C,33,0,4,0,3,1,3,112,190
"standard9x9.txt",2,N,255,1,4,140,174,0,3,1,3
"standard9x9.txt",2,K,118,1,4,101,249,1,3,120,305
"standard9x9.txt",2,N,255,0,4,0,6,0,4,1,3
"standard9x9.txt",2,K,22,0,4,0,3,1,4,92,165
"standard9x9.txt",2,N,255,1,4,84,294,0,4,0,4
"standard9x9.txt",2,C,91,1,4,70,139,1,4,131,194
"standard9x9.txt",3,K,50,0,0,42,163,0,0,19,122
"standard9x9.txt",3,C,19,0,0,40,157,1,0,1395,5003
"standard9x9.txt",3,K,30,1,0,3229,5005,0,0,42,182
"standard9x9.txt",3,K,26,1,0,3389,5005,1,0,3597,5004
"standard9x9.txt",3,K,30,0,0,50,160,0,1,60,129
"standard9x9.txt",3,C,35,0,0,56,150,1,1,2834,5002
"standard9x9.txt",3,K,36,1,0,2566,5004,0,1,53,259
"standard9x9.txt",3,K,98,1,0,4573,5006,1,1,4495,5003
"standard9x9.txt",3,K,20,0,1,57,148,0,0,27,88
"standard9x9.txt",3,C,21,0,1,48,148,1,0,2347,5002
"standard9x9.txt",3,K,30,1,1,3100,5004,0,0,37,234
"standard9x9.txt",3,K,88,1,1,3845,5006,1,0,2469,5002
"standard9x9.txt",3,K,50,0,0,43,165,0,2,17,103
"standard9x9.txt",3,C,21,0,0,34,162,1,2,1209,5002
"standard9x9.txt",3,K,30,1,0,3227,5005,0,2,37,182
"standard9x9.txt",3,K,26,1,0,3383,5004,1,2,3598,5003
"standard9x9.txt",3,K,42,0,2,37,146,0,0,21,105
"standard9x9.txt",3,C,19,0,2,36,153,1,0,1390,5004
"standard9x9.txt",3,K,30,1,2,3187,5004,0,0,39,151
"standard9x9.txt",3,K,26,1,2,3432,5004,1,0,3597,5002
"standard9x9.txt",3,C,31,0,0,58,157,0,3,51,124
"standard9x9.txt",3,K,38,0,0,71,166,1,3,3141,5002
"standard9x9.txt",3,K,36,1,0,2558,5004,0,3,52,247
"standard9x9.txt",3,C,47,1,0,3869,5005,1,3,4180,5003
"standard9x9.txt",3,K,18,0,3,58,153,0,0,30,87
"standard9x9.txt",3,C,21,0,3,47,153,1,0,2364,5001
"standard9x9.txt",3,K,38,1,3,3376,5004,0,0,47,239
"standard9x9.txt",3,C,53,1,3,3564,5004,1,0,2785,5002
"standard9x9.txt",3,K,50,0,0,40,154,0,4,24,153
"standard9x9.txt",3,C,25,0,0,47,154,1,4,3399,5003
"standard9x9.txt",3,K,30,1,0,3224,5004,0,4,57,188
"standard9x9.txt",3,C,39,1,0,4002,5012,1,4,3023,5003
"standard9x9.txt",3,K,20,0,4,53,174,0,0,21,77
"standard9x9.txt",3,C,31,0,4,38,170,1,0,1165,5002
"standard9x9.txt",3,K,38,1,4,4246,5006,0,0,55,181
"standard9x9.txt",3,K,70,1,4,3741,5006,1,0,3339,5002
"standard9x9.txt",3,K,20,0,1,55,143,0,1,39,73
"standard9x9.txt",3,K,14,0,1,51,153,1,1,2638,5002
"standard9x9.txt",3,K,30,1,1,3097,5004,0,1,47,233
"standard9x9.txt",3,C,21,1,1,4075,5006,1,1,4508,5003
"standard9x9.txt",3,K,20,0,1,55,144,0,2,25,79
"standard9x9.txt",3,C,21,0,1,49,146,1,2,2405,5002
"standard9x9.txt",3,K,30,1,1,3096,5005,0,2,33,242
"standard9x9.txt",3,K,36,1,1,3945,5004,1,2,2783,5002
"standard9x9.txt",3,K,30,0,2,48,151,0,1,55,115
"standard9x9.txt",3,C,43,0,2,67,177,1,1,2411,5003
"standard9x9.txt",3,K,26,1,2,2092,5003,0,1,49,116
"standard9x9.txt",3,K,98,1,2,4361,5007,1,1,3973,5003
"standard9x9.txt",3,K,20,0,1,56,148,0,3,41,83
"standard9x9.txt",3,K,14,0,1,48,142,1,3,2546,5001
"standard9x9.txt",3,K,30,1,1,3088,5003,0,3,49,232
"standard9x9.txt",3,C,21,1,1,4069,5005,1,3,4638,5003
"standard9x9.txt",3,K,18,0,3,57,150,0,1,50,168
"standard9x9.txt",3,K,14,0,3,49,147,1,1,2629,5003
"standard9x9.txt",3,K,38,1,3,3366,5005,0,1,60,240
"standard9x9.txt",3,C,21,1,3,4052,5006,1,1,4505,5003
"standard9x9.txt",3,K,20,0,1,55,141,0,4,36,90
"standard9x9.txt",3,C,29,0,1,66,149,1,4,2574,5002
"standard9x9.txt",3,K,30,1,1,3100,5004,0,4,49,240
"standard9x9.txt",3,N,255,1,1,4902,5005,1,4,1563,5003
"standard9x9.txt",3,K,20,0,4,55,177,0,1,42,112
"standard9x9.txt",3,K,22,0,4,54,170,1,1,2748,5001
"standard9x9.txt",3,K,28,1,4,3978,5005,0,1,66,234
"standard9x9.txt",3,C,73,1,4,3510,5006,1,1,4122,5004
"standard9x9.txt",3,K,42,0,2,38,144,0,2,19,101
"standard9x9.txt",3,C,21,0,2,30,153,1,2,1210,5001
"standard9x9.txt",3,K,44,1,2,3363,5006,0,2,40,233
"standard9x9.txt",3,K,26,1,2,3431,5004,1,2,3611,5002
"standard9x9.txt",3,C,31,0,2,51,162,0,3,52,128
"standard9x9.txt",3,K,38,0,2,68,169,1,3,3158,5002
"standard9x9.txt",3,K,50,1,2,2329,5005,0,3,64,243
"standard9x9.txt",3,K,34,1,2,3203,5004,1,3,4190,5004
"standard9x9.txt",3,K,18,0,3,55,144,0,2,24,80
"standard9x9.txt",3,C,21,0,3,43,142,1,2,2388,5001
"standard9x9.txt",3,K,38,1,3,3380,5005,0,2,45,257
"standard9x9.txt",3,K,182,1,3,4320,5004,1,2,3735,5008
"standard9x9.txt",3,K,42,0,2,38,149,0,4,29,161
"standard9x9.txt",3,C,25,0,2,45,155,1,4,3391,5003
"standard9x9.txt",3,K,48,1,2,3350,5004,0,4,42,150
"standard9x9.txt",3,K,164,1,2,3345,5005,1,4,3303,5006
"standard9x9.txt",3,K,20,0,4,52,164,0,2,22,103
"standard9x9.txt",3,C,31,0,4,37,157,1,2,1101,5003
"standard9x9.txt",3,K,28,1,4,3981,5005,0,2,59,371
"standard9x9.txt",3,K,176,1,4,4319,5005,1,2,2477,5003
"standard9x9.txt",3,K,18,0,3,60,157,0,3,46,86
"standard9x9.txt",3,K,14,0,3,52,153,1,3,2545,5002
"standard9x9.txt",3,K,38,1,3,3388,5004,0,3,64,260
"standard9x9.txt",3,C,21,1,3,4056,5005,1,3,4644,5003
"standard9x9.txt",3,K,18,0,3,60,160,0,4,40,83
"standard9x9.txt",3,C,29,0,3,67,157,1,4,2589,5003
"standard9x9.txt",3,K,36,1,3,3647,5004,0,4,55,229
"standard9x9.txt",3,N,255,1,3,4978,5008,1,4,4901,5004
"standard9x9.txt",3,K,20,0,4,53,175,0,3,38,75
"standard9x9.txt",3,K,22,0,4,53,168,1,3,2699,5002
"standard9x9.txt",3,K,38,1,4,4240,5005,0,3,66,149
"standard9x9.txt",3,K,62,1,4,3977,5006,1,3,4538,5006
"standard9x9.txt",3,K,20,0,4,51,160,0,4,27,108
"standard9x9.txt",3,C,27,0,4,44,170,1,4,1934,5002
"standard9x9.txt",3,K,36,1,4,4208,5007,0,4,58,180
"standard9x9.txt",3,C,37,1,4,3247,5006,1,4,3233,5003
