Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"king_stalemate",4,K,6,1,0,4664,5000,1,2,1359,2579
"king_stalemate",4,K,6,0,2,84,115,0,0,19,32
"king_stalemate",4,K,22,0,2,96,411,1,0,2221,5001
"king_stalemate",4,K,6,1,2,4581,5001,0,0,45,73
"king_stalemate",4,K,6,1,2,4637,5000,1,0,1111,2619
"king_stalemate",4,K,6,0,0,145,198,0,3,52,76
"king_stalemate",4,C,7,0,0,51,82,1,3,4416,5002
"king_stalemate",4,K,6,1,0,4608,5000,0,3,56,97
"king_stalemate",4,K,6,1,0,4694,5000,1,3,1663,3149
"king_stalemate",4,K,6,0,3,194,340,0,0,61,102
"king_stalemate",4,K,26,0,3,133,535,1,0,2343,5002
"king_stalemate",4,K,24,1,3,3844,5002,0,0,24,48
"king_stalemate",4,C,9,1,3,4479,5001,1,0,3521,5001
"king_stalemate",4,K,6,0,0,150,216,0,4,55,81
"king_stalemate",4,K,14,0,0,109,343,1,4,2694,4615
"king_stalemate",4,K,6,1,0,4633,5000,0,4,56,92
"king_stalemate",4,K,6,1,0,4608,5000,1,4,1285,2473
"king_stalemate",4,K,6,0,4,173,339,0,0,60,105
"king_stalemate",4,K,26,0,4,113,473,1,0,2346,5002
"king_stalemate",4,K,6,1,4,4967,5000,0,0,55,92
"king_stalemate",4,K,6,1,4,5000,5002,1,0,1173,2682
"king_stalemate",4,K,6,0,1,176,234,0,1,57,101
"king_stalemate",4,C,7,0,1,86,147,1,1,4462,5002
"king_stalemate",4,K,8,1,1,4162,5001,0,1,56,69
"king_stalemate",4,K,12,1,1,3611,5000,1,1,2213,5000
"king_stalemate",4,K,6,0,1,184,258,0,2,42,70
"king_stalemate",4,K,14,0,1,129,398,1,2,2785,5001
"king_stalemate",4,K,8,1,1,4189,5001,0,2,52,62
"king_stalemate",4,K,12,1,1,3642,5000,1,2,2226,5002
"king_stalemate",4,K,6,0,2,90,137,0,1,27,42
"king_stalemate",4,C,7,0,2,51,91,1,1,4387,5002
"king_stalemate",4,K,6,1,2,4590,5000,0,1,56,97
"king_stalemate",4,K,6,1,2,4657,5000,1,1,1356,3054
"king_stalemate",4,K,6,0,1,162,217,0,3,43,65
"king_stalemate",4,C,21,0,1,69,149,1,3,2780,5001
"king_stalemate",4,K,8,1,1,4154,5001,0,3,56,68
"king_stalemate",4,K,12,1,1,3638,5000,1,3,1880,5001
"king_stalemate",4,K,6,0,3,194,322,0,1,65,125
"king_stalemate",4,C,7,0,3,69,112,1,1,4489,5003
"king_stalemate",4,K,8,1,3,4185,5001,0,1,61,82
"king_stalemate",4,C,9,1,3,4472,5002,1,1,4359,5001
"king_stalemate",4,K,6,0,1,176,242,0,4,55,85
"king_stalemate",4,K,14,0,1,133,416,1,4,2624,4522
"king_stalemate",4,K,8,1,1,4119,5001,0,4,63,91
"king_stalemate",4,K,12,1,1,3669,5001,1,4,1825,5002
"king_stalemate",4,K,6,0,4,178,338,0,1,62,89
"king_stalemate",4,C,7,0,4,43,67,1,1,4437,5002
"king_stalemate",4,K,6,1,4,5000,5002,0,1,52,88
"king_stalemate",4,K,6,1,4,5000,5001,1,1,1559,3747
"king_stalemate",4,K,6,0,2,85,128,0,2,17,25
"king_stalemate",4,K,14,0,2,96,264,1,2,2945,5002
"king_stalemate",4,K,6,1,2,4649,5000,0,2,47,87
"king_stalemate",4,K,6,1,2,4624,5000,1,2,1075,2595
"king_stalemate",4,K,6,0,2,75,104,0,3,20,30
"king_stalemate",4,C,7,0,2,53,93,1,3,4409,5002
"king_stalemate",4,K,6,1,2,4628,5000,0,3,52,85
"king_stalemate",4,K,6,1,2,4647,5000,1,3,1334,3007
"king_stalemate",4,K,6,0,3,185,285,0,2,50,71
"king_stalemate",4,K,14,0,3,121,453,1,2,2772,5001
"king_stalemate",4,K,24,1,3,3860,5002,0,2,28,51
"king_stalemate",4,C,9,1,3,4498,5000,1,2,3546,5001
"king_stalemate",4,K,6,0,2,92,142,0,4,23,36
"king_stalemate",4,K,14,0,2,87,245,1,4,2756,4549
"king_stalemate",4,K,6,1,2,4594,5000,0,4,50,78
"king_stalemate",4,K,6,1,2,4613,5000,1,4,1097,2529
"king_stalemate",4,K,6,0,4,185,348,0,2,56,90
"king_stalemate",4,K,12,0,4,119,392,1,2,2073,5002
"king_stalemate",4,K,6,1,4,5000,5000,0,2,39,59
"king_stalemate",4,K,6,1,4,4951,5002,1,2,1455,2761
"king_stalemate",4,K,6,0,3,200,332,0,3,65,113
"king_stalemate",4,K,26,0,3,96,366,1,3,2501,5003
"king_stalemate",4,K,24,1,3,3864,5002,0,3,40,87
"king_stalemate",4,C,9,1,3,4446,5002,1,3,4430,5001
"king_stalemate",4,K,6,0,3,198,331,0,4,65,109
"king_stalemate",4,K,14,0,3,129,465,1,4,2634,4588
"king_stalemate",4,K,8,1,3,4224,5001,0,4,65,82
"king_stalemate",4,K,8,1,3,4578,5000,1,4,2461,5002
"king_stalemate",4,K,6,0,4,171,287,0,3,61,103
"king_stalemate",4,C,7,0,4,47,68,1,3,4446,5002
"king_stalemate",4,K,6,1,4,5000,5002,0,3,44,69
"king_stalemate",4,K,6,1,4,5000,5001,1,3,2543,3856
"king_stalemate",4,K,6,0,4,178,310,0,4,63,122
"king_stalemate",4,K,12,0,4,127,470,1,4,1947,4596
"king_stalemate",4,K,6,1,4,4291,5001,0,4,52,87
"king_stalemate",4,K,8,1,4,4566,5001,1,4,2049,5002
"shallow_position",4,K,4,0,0,118,191,0,0,31,43
"shallow_position",4,K,4,0,0,127,216,1,0,931,1726
"shallow_position",4,K,4,1,0,3420,5001,0,0,72,130
"shallow_position",4,K,4,1,0,3457,5000,1,0,956,1723
"shallow_position",4,K,4,0,0,130,209,0,1,36,40
"shallow_position",4,K,4,0,0,128,208,1,1,829,1476
"shallow_position",4,K,4,1,0,3468,5000,0,1,95,161
"shallow_position",4,K,4,1,0,3473,5001,1,1,1021,1456
"shallow_position",4,K,4,0,1,142,233,0,0,34,56
"shallow_position",4,K,4,0,1,162,264,1,0,991,1771
"shallow_position",4,K,4,1,1,3243,5001,0,0,33,49
"shallow_position",4,K,4,1,1,3268,5001,1,0,991,1715
"shallow_position",4,K,4,0,0,136,216,0,2,35,51
"shallow_position",4,K,4,0,0,123,195,1,2,994,1790
"shallow_position",4,K,4,1,0,3441,5001,0,2,80,138
"shallow_position",4,K,4,1,0,3439,5001,1,2,1128,1898
"shallow_position",4,K,4,0,2,132,225,0,0,22,28
"shallow_position",4,K,4,0,2,133,232,1,0,964,1749
"shallow_position",4,K,4,1,2,3251,5001,0,0,33,50
"shallow_position",4,K,4,1,2,3222,5000,1,0,943,1636
"shallow_position",4,K,4,0,0,126,207,0,3,30,33
"shallow_position",4,K,4,0,0,121,201,1,3,790,1451
"shallow_position",4,K,4,1,0,3495,5001,0,3,111,191
"shallow_position",4,K,4,1,0,3504,5001,1,3,1040,1402
"shallow_position",4,K,4,0,3,142,229,0,0,35,57
"shallow_position",4,K,4,0,3,141,221,1,0,1004,1775
"shallow_position",4,K,4,1,3,3487,5001,0,0,28,44
"shallow_position",4,K,4,1,3,3413,5001,1,0,943,1685
"shallow_position",4,K,4,0,0,135,218,0,4,43,65
"shallow_position",4,K,4,0,0,123,204,1,4,855,1468
"shallow_position",4,K,4,1,0,3446,5001,0,4,103,181
"shallow_position",4,K,4,1,0,3499,5001,1,4,1055,1489
"shallow_position",4,K,4,0,4,187,301,0,0,33,47
"shallow_position",4,K,4,0,4,171,269,1,0,953,1722
"shallow_position",4,K,4,1,4,3718,5001,0,0,44,76
"shallow_position",4,K,4,1,4,3660,5001,1,0,992,1742
"shallow_position",4,K,4,0,1,170,291,0,1,56,83
"shallow_position",4,K,4,0,1,158,268,1,1,924,1472
"shallow_position",4,K,4,1,1,3251,5001,0,1,58,96
"shallow_position",4,K,4,1,1,3248,5001,1,1,1025,1590
"shallow_position",4,K,4,0,1,149,246,0,2,46,70
"shallow_position",4,K,4,0,1,164,264,1,2,1127,1909
"shallow_position",4,K,4,1,1,3274,5000,0,2,49,85
"shallow_position",4,K,4,1,1,3267,5001,1,2,1140,1924
"shallow_position",4,K,4,0,2,127,226,0,1,36,49
"shallow_position",4,K,4,0,2,130,229,1,1,835,1505
"shallow_position",4,K,4,1,2,3237,5001,0,1,70,107
"shallow_position",4,K,4,1,2,3225,5001,1,1,940,1488
"shallow_position",4,K,4,0,1,159,267,0,3,48,67
"shallow_position",4,K,4,0,1,153,245,1,3,803,1372
"shallow_position",4,K,4,1,1,3295,5000,0,3,47,61
"shallow_position",4,K,4,1,1,3296,5001,1,3,867,1416
"shallow_position",4,K,4,0,3,149,229,0,1,61,97
"shallow_position",4,K,4,0,3,123,177,1,1,941,1513
"shallow_position",4,K,4,1,3,3457,5000,0,1,66,104
"shallow_position",4,K,4,1,3,3462,5000,1,1,895,1501
"shallow_position",4,K,4,0,1,175,290,0,4,79,119
"shallow_position",4,K,4,0,1,159,258,1,4,1012,1440
"shallow_position",4,K,6,1,1,3852,5002,0,4,66,116
"shallow_position",4,K,4,1,1,3258,5001,1,4,860,1468
"shallow_position",4,K,4,0,4,204,345,0,1,76,118
"shallow_position",4,K,4,0,4,205,340,1,1,919,1446
"shallow_position",4,K,4,1,4,3660,5001,0,1,63,91
"shallow_position",4,K,4,1,4,3671,5001,1,1,956,1490
"shallow_position",4,K,4,0,2,146,255,0,2,29,38
"shallow_position",4,K,4,0,2,130,229,1,2,1050,1919
"shallow_position",4,K,4,1,2,3289,5001,0,2,55,92
"shallow_position",4,K,4,1,2,3230,5001,1,2,1120,1907
"shallow_position",4,K,4,0,2,132,230,0,3,35,40
"shallow_position",4,K,4,0,2,123,217,1,3,739,1351
"shallow_position",4,K,4,1,2,3245,5001,0,3,48,70
"shallow_position",4,K,4,1,2,3278,5001,1,3,901,1486
"shallow_position",4,K,4,0,3,143,225,0,2,55,92
"shallow_position",4,K,4,0,3,141,217,1,2,1112,1904
"shallow_position",4,K,4,1,3,3435,5000,0,2,35,54
"shallow_position",4,K,4,1,3,3450,5000,1,2,1108,1876
"shallow_position",4,K,4,0,2,137,246,0,4,40,52
"shallow_position",4,K,4,0,2,127,224,1,4,879,1502
"shallow_position",4,K,4,1,2,3286,5001,0,4,90,150
"shallow_position",4,K,4,1,2,3256,5001,1,4,995,1436
"shallow_position",4,K,4,0,4,181,291,0,2,53,94
"shallow_position",4,K,4,0,4,188,309,1,2,1151,1999
"shallow_position",4,K,4,1,4,3648,5000,0,2,45,75
"shallow_position",4,K,4,1,4,3650,5000,1,2,1143,1931
"shallow_position",4,K,4,0,3,131,199,0,3,49,70
"shallow_position",4,K,4,0,3,132,198,1,3,835,1398
"shallow_position",4,K,4,1,3,3410,5001,0,3,39,40
"shallow_position",4,K,4,1,3,3406,5000,1,3,772,1370
"shallow_position",4,K,4,0,3,131,201,0,4,85,136
"shallow_position",4,K,4,0,3,135,210,1,4,1018,1480
"shallow_position",4,K,4,1,3,3464,5001,0,4,66,99
"shallow_position",4,K,4,1,3,3458,5000,1,4,951,1485
"shallow_position",4,K,4,0,4,190,320,0,3,37,51
"shallow_position",4,K,4,0,4,192,321,1,3,870,1493
"shallow_position",4,K,4,1,4,3729,5000,0,3,46,60
"shallow_position",4,K,4,1,4,3702,5001,1,3,838,1406
"shallow_position",4,K,4,0,4,191,321,0,4,75,123
"shallow_position",4,K,4,0,4,185,303,1,4,966,1430
"shallow_position",4,K,4,1,4,3654,5000,0,4,88,141
"shallow_position",4,K,4,1,4,3653,5001,1,4,1037,1475
"trap_configurations_2",4,K,6,0,0,243,539,0,0,71,163
"trap_configurations_2",4,K,6,0,0,255,569,1,0,1403,2727
"trap_configurations_2",4,K,6,1,0,4377,5001,0,0,72,151
"trap_configurations_2",4,K,8,1,0,3760,5001,1,0,1791,3595
"trap_configurations_2",4,K,6,0,0,258,563,0,1,72,144
"trap_configurations_2",4,K,6,0,0,273,592,1,1,1678,3264
"trap_configurations_2",4,K,6,1,0,4378,5001,0,1,92,149
"trap_configurations_2",4,K,8,1,0,3916,5002,1,1,2352,3296
"trap_configurations_2",4,K,6,0,1,355,779,0,0,89,199
"trap_configurations_2",4,K,6,0,1,371,813,1,0,1924,2902
"trap_configurations_2",4,K,6,1,1,4517,5001,0,0,102,208
"trap_configurations_2",4,K,10,1,1,3800,5002,1,0,2370,2847
"trap_configurations_2",4,K,6,0,0,283,622,0,2,82,178
"trap_configurations_2",4,K,6,0,0,275,597,1,2,1671,3310
"trap_configurations_2",4,K,6,1,0,4428,5001,0,2,89,173
"trap_configurations_2",4,K,8,1,0,3907,5002,1,2,2259,3763
"trap_configurations_2",4,K,6,0,2,191,346,0,0,50,85
"trap_configurations_2",4,K,6,0,2,188,352,1,0,1451,2980
"trap_configurations_2",4,K,6,1,2,4586,5001,0,0,70,129
"trap_configurations_2",4,K,6,1,2,4601,5001,1,0,1771,3008
"trap_configurations_2",4,K,6,0,0,298,587,0,3,87,159
"trap_configurations_2",4,K,6,0,0,294,670,1,3,1867,3725
"trap_configurations_2",4,K,6,1,0,4457,5002,0,3,91,175
"trap_configurations_2",4,K,8,1,0,3892,5001,1,3,2197,3295
"trap_configurations_2",4,K,6,0,3,350,810,0,0,98,223
"trap_configurations_2",4,K,6,0,3,355,819,1,0,1928,3011
"trap_configurations_2",4,K,6,1,3,4554,5000,0,0,77,169
"trap_configurations_2",4,K,10,1,3,3765,5001,1,0,2352,2889
"trap_configurations_2",4,K,6,0,0,294,648,0,4,82,190
"trap_configurations_2",4,K,6,0,0,290,627,1,4,1570,2816
"trap_configurations_2",4,K,6,1,0,4495,5001,0,4,104,228
"trap_configurations_2",4,K,8,1,0,3886,5001,1,4,2113,3043
"trap_configurations_2",4,K,6,0,4,348,815,0,0,111,253
"trap_configurations_2",4,K,6,0,4,334,768,1,0,2025,3026
"trap_configurations_2",4,K,6,1,4,4450,5001,0,0,135,295
"trap_configurations_2",4,K,8,1,4,3897,5001,1,0,2315,3987
"trap_configurations_2",4,K,6,0,1,352,789,0,1,85,157
"trap_configurations_2",4,K,6,0,1,365,841,1,1,2092,3643
"trap_configurations_2",4,K,6,1,1,4481,5001,0,1,86,173
"trap_configurations_2",4,K,10,1,1,3804,5002,1,1,2890,4076
"trap_configurations_2",4,K,6,0,1,341,789,0,2,71,152
"trap_configurations_2",4,K,6,0,1,369,825,1,2,2059,3346
"trap_configurations_2",4,K,6,1,1,4533,5001,0,2,72,146
"trap_configurations_2",4,K,10,1,1,3770,5002,1,2,2453,3202
"trap_configurations_2",4,K,6,0,2,199,381,0,1,60,94
"trap_configurations_2",4,K,6,0,2,180,346,1,1,1659,3611
"trap_configurations_2",4,K,6,1,2,4585,5001,0,1,90,161
"trap_configurations_2",4,K,6,1,2,4604,5001,1,1,2038,3628
"trap_configurations_2",4,K,6,0,1,372,808,0,3,96,199
"trap_configurations_2",4,K,6,0,1,365,831,1,3,2055,3597
"trap_configurations_2",4,K,6,1,1,4506,5002,0,3,69,140
"trap_configurations_2",4,K,10,1,1,3813,5001,1,3,2754,3419
"trap_configurations_2",4,K,6,0,3,362,809,0,1,126,282
"trap_configurations_2",4,K,6,0,3,351,779,1,1,2225,3704
"trap_configurations_2",4,K,6,1,3,4542,5001,0,1,88,188
"trap_configurations_2",4,K,10,1,3,3685,5001,1,1,2833,4007
"trap_configurations_2",4,K,6,0,1,363,843,0,4,100,209
"trap_configurations_2",4,K,6,0,1,358,800,1,4,1782,2735
"trap_configurations_2",4,K,6,1,1,4555,5001,0,4,103,212
"trap_configurations_2",4,K,10,1,1,3817,5004,1,4,2281,3007
"trap_configurations_2",4,K,6,0,4,346,797,0,1,119,263
"trap_configurations_2",4,K,6,0,4,324,760,1,1,2060,3557
"trap_configurations_2",4,K,6,1,4,4490,5002,0,1,135,267
"trap_configurations_2",4,K,8,1,4,3873,5001,1,1,2503,3542
"trap_configurations_2",4,K,6,0,2,191,356,0,2,48,90
"trap_configurations_2",4,K,6,0,2,203,369,1,2,1636,3453
"trap_configurations_2",4,K,6,1,2,4651,5001,0,2,81,163
"trap_configurations_2",4,K,6,1,2,4561,5001,1,2,1863,3264
"trap_configurations_2",4,K,6,0,2,193,349,0,3,59,94
"trap_configurations_2",4,K,6,0,2,195,337,1,3,1705,3696
"trap_configurations_2",4,K,6,1,2,4569,5001,0,3,76,114
"trap_configurations_2",4,K,6,1,2,4631,5001,1,3,2010,3667
"trap_configurations_2",4,K,6,0,3,366,822,0,2,98,242
"trap_configurations_2",4,K,6,0,3,387,886,1,2,2088,3348
"trap_configurations_2",4,K,6,1,3,4567,5000,0,2,72,134
"trap_configurations_2",4,K,10,1,3,3751,5001,1,2,2416,3138
"trap_configurations_2",4,K,6,0,2,189,345,0,4,59,93
"trap_configurations_2",4,K,6,0,2,202,360,1,4,1330,2729
"trap_configurations_2",4,K,6,1,2,4635,5001,0,4,94,169
"trap_configurations_2",4,K,6,1,2,4642,5002,1,4,1768,2770
"trap_configurations_2",4,K,6,0,4,358,835,0,2,112,257
"trap_configurations_2",4,K,6,0,4,345,803,1,2,2182,3466
"trap_configurations_2",4,K,6,1,4,4477,5001,0,2,123,267
"trap_configurations_2",4,K,8,1,4,3903,5001,1,2,2276,3811
"trap_configurations_2",4,K,6,0,3,338,764,0,3,118,259
"trap_configurations_2",4,K,6,0,3,354,766,1,3,2183,3651
"trap_configurations_2",4,K,6,1,3,4514,5002,0,3,98,211
"trap_configurations_2",4,K,10,1,3,3732,5002,1,3,2777,3560
"trap_configurations_2",4,K,6,0,3,367,833,0,4,106,238
"trap_configurations_2",4,K,6,0,3,354,802,1,4,2030,2697
"trap_configurations_2",4,K,6,1,3,4544,5000,0,4,91,203
"trap_configurations_2",4,K,10,1,3,3724,5001,1,4,2290,3036
"trap_configurations_2",4,K,6,0,4,345,818,0,3,102,228
"trap_configurations_2",4,K,6,0,4,340,802,1,3,2185,3795
"trap_configurations_2",4,K,6,1,4,4461,5001,0,3,118,229
"trap_configurations_2",4,K,8,1,4,3896,5001,1,3,2461,3263
"trap_configurations_2",4,K,6,0,4,346,807,0,4,117,244
"trap_configurations_2",4,K,6,0,4,333,777,1,4,1844,2676
"trap_configurations_2",4,K,6,1,4,4375,5002,0,4,145,327
"trap_configurations_2",4,K,8,1,4,3899,5001,1,4,2150,3024
"wc_start_draganov_v_colophonius_4",4,C,27,0,0,48,158,0,0,36,71
"wc_start_draganov_v_colophonius_4",4,C,27,0,0,47,147,1,0,2711,5003
"wc_start_draganov_v_colophonius_4",4,K,8,1,0,3678,5002,0,0,111,298
"wc_start_draganov_v_colophonius_4",4,K,18,1,0,3586,5001,1,0,3933,5001
"wc_start_draganov_v_colophonius_4",4,C,27,0,0,48,157,0,1,64,145
"wc_start_draganov_v_colophonius_4",4,C,21,0,0,68,171,1,1,4026,5002
"wc_start_draganov_v_colophonius_4",4,K,8,1,0,3716,5000,0,1,115,262
"wc_start_draganov_v_colophonius_4",4,K,40,1,0,3227,5001,1,1,3899,5001
"wc_start_draganov_v_colophonius_4",4,C,45,0,1,81,257,0,0,52,87
"wc_start_draganov_v_colophonius_4",4,C,21,0,1,106,269,1,0,4718,5003
"wc_start_draganov_v_colophonius_4",4,K,16,1,1,4708,5003,0,0,96,365
"wc_start_draganov_v_colophonius_4",4,K,24,1,1,3093,5000,1,0,3239,5002
"wc_start_draganov_v_colophonius_4",4,C,27,0,0,49,164,0,2,39,66
"wc_start_draganov_v_colophonius_4",4,C,29,0,0,63,161,1,2,3500,5003
"wc_start_draganov_v_colophonius_4",4,K,8,1,0,3740,5000,0,2,100,277
"wc_start_draganov_v_colophonius_4",4,C,21,1,0,2576,5001,1,2,4029,5004
"wc_start_draganov_v_colophonius_4",4,C,27,0,2,51,168,0,0,43,75
"wc_start_draganov_v_colophonius_4",4,C,31,0,2,63,177,1,0,3491,5003
"wc_start_draganov_v_colophonius_4",4,K,6,1,2,4330,5000,0,0,127,274
"wc_start_draganov_v_colophonius_4",4,K,40,1,2,3220,5001,1,0,3547,5002
"wc_start_draganov_v_colophonius_4",4,C,27,0,0,49,173,0,3,55,145
"wc_start_draganov_v_colophonius_4",4,C,19,0,0,66,173,1,3,3608,5002
"wc_start_draganov_v_colophonius_4",4,K,8,1,0,3367,5001,0,3,112,259
"wc_start_draganov_v_colophonius_4",4,C,25,1,0,1678,3419,1,3,4402,5002
"wc_start_draganov_v_colophonius_4",4,C,27,0,3,61,202,0,0,40,62
"wc_start_draganov_v_colophonius_4",4,C,29,0,3,59,193,1,0,2445,5001
"wc_start_draganov_v_colophonius_4",4,K,22,1,3,3506,5001,0,0,98,268
"wc_start_draganov_v_colophonius_4",4,K,16,1,3,3237,5001,1,0,3532,5001
"wc_start_draganov_v_colophonius_4",4,C,27,0,0,40,144,0,4,45,102
"wc_start_draganov_v_colophonius_4",4,C,23,0,0,60,140,1,4,3709,5001
"wc_start_draganov_v_colophonius_4",4,K,8,1,0,3427,5002,0,4,101,256
"wc_start_draganov_v_colophonius_4",4,C,25,1,0,3671,5001,1,4,3967,5002
"wc_start_draganov_v_colophonius_4",4,C,27,0,4,39,98,0,0,34,65
"wc_start_draganov_v_colophonius_4",4,K,22,0,4,109,509,1,0,2385,5002
"wc_start_draganov_v_colophonius_4",4,K,12,1,4,2706,5001,0,0,64,153
"wc_start_draganov_v_colophonius_4",4,K,6,1,4,3857,5002,1,0,2305,5002
"wc_start_draganov_v_colophonius_4",4,C,45,0,1,65,256,0,1,67,123
"wc_start_draganov_v_colophonius_4",4,C,23,0,1,71,233,1,1,3636,5003
"wc_start_draganov_v_colophonius_4",4,K,28,1,1,3513,5001,0,1,126,430
"wc_start_draganov_v_colophonius_4",4,K,28,1,1,2714,5001,1,1,3178,5001
"wc_start_draganov_v_colophonius_4",4,C,45,0,1,70,229,0,2,45,85
"wc_start_draganov_v_colophonius_4",4,C,19,0,1,94,238,1,2,4067,5002
"wc_start_draganov_v_colophonius_4",4,K,20,1,1,3763,5001,0,2,53,114
"wc_start_draganov_v_colophonius_4",4,K,42,1,1,3096,5000,1,2,2762,5001
"wc_start_draganov_v_colophonius_4",4,C,27,0,2,40,159,0,1,55,131
"wc_start_draganov_v_colophonius_4",4,C,23,0,2,53,170,1,1,3662,5003
"wc_start_draganov_v_colophonius_4",4,K,26,1,2,3998,5001,0,1,82,152
"wc_start_draganov_v_colophonius_4",4,K,26,1,2,4201,5001,1,1,3599,5002
"wc_start_draganov_v_colophonius_4",4,C,45,0,1,69,255,0,3,63,119
"wc_start_draganov_v_colophonius_4",4,C,23,0,1,73,240,1,3,3504,5002
"wc_start_draganov_v_colophonius_4",4,K,28,1,1,3522,5002,0,3,124,422
"wc_start_draganov_v_colophonius_4",4,C,11,1,1,3065,5001,1,3,4338,5000
"wc_start_draganov_v_colophonius_4",4,C,27,0,3,57,182,0,1,60,157
"wc_start_draganov_v_colophonius_4",4,C,23,0,3,65,181,1,1,3639,5004
"wc_start_draganov_v_colophonius_4",4,K,22,1,3,3481,5001,0,1,121,280
"wc_start_draganov_v_colophonius_4",4,K,24,1,3,3995,5002,1,1,3555,5001
"wc_start_draganov_v_colophonius_4",4,C,45,0,1,71,238,0,4,60,123
"wc_start_draganov_v_colophonius_4",4,C,23,0,1,75,231,1,4,3705,5002
"wc_start_draganov_v_colophonius_4",4,K,16,1,1,4577,5002,0,4,114,261
"wc_start_draganov_v_colophonius_4",4,C,9,1,1,3663,5000,1,4,4080,5001
"wc_start_draganov_v_colophonius_4",4,C,27,0,4,39,101,0,1,56,144
"wc_start_draganov_v_colophonius_4",4,C,23,0,4,53,100,1,1,3694,5002
"wc_start_draganov_v_colophonius_4",4,K,24,1,4,3370,5002,0,1,119,284
"wc_start_draganov_v_colophonius_4",4,K,6,1,4,3862,5001,1,1,2331,5000
"wc_start_draganov_v_colophonius_4",4,C,27,0,2,43,155,0,2,35,65
"wc_start_draganov_v_colophonius_4",4,C,23,0,2,53,157,1,2,2412,5002
"wc_start_draganov_v_colophonius_4",4,K,34,1,2,3628,5001,0,2,70,275
"wc_start_draganov_v_colophonius_4",4,K,52,1,2,2726,5000,1,2,2489,5002
"wc_start_draganov_v_colophonius_4",4,C,27,0,2,44,159,0,3,54,133
"wc_start_draganov_v_colophonius_4",4,C,23,0,2,50,163,1,3,3545,5003
"wc_start_draganov_v_colophonius_4",4,K,30,1,2,3700,5002,0,3,72,247
"wc_start_draganov_v_colophonius_4",4,K,26,1,2,4233,5002,1,3,3498,5003
"wc_start_draganov_v_colophonius_4",4,C,27,0,3,60,185,0,2,38,77
"wc_start_draganov_v_colophonius_4",4,C,21,0,3,85,186,1,2,2338,5002
"wc_start_draganov_v_colophonius_4",4,K,22,1,3,3501,5001,0,2,77,239
"wc_start_draganov_v_colophonius_4",4,K,30,1,3,3442,5001,1,2,3115,5002
"wc_start_draganov_v_colophonius_4",4,C,27,0,2,40,169,0,4,40,107
"wc_start_draganov_v_colophonius_4",4,C,23,0,2,51,165,1,4,3722,5002
"wc_start_draganov_v_colophonius_4",4,K,24,1,2,3878,5002,0,4,89,245
"wc_start_draganov_v_colophonius_4",4,K,20,1,2,3785,5001,1,4,2633,5001
"wc_start_draganov_v_colophonius_4",4,C,27,0,4,39,112,0,2,35,62
"wc_start_draganov_v_colophonius_4",4,C,25,0,4,41,99,1,2,2381,5001
"wc_start_draganov_v_colophonius_4",4,K,24,1,4,3325,5002,0,2,63,158
"wc_start_draganov_v_colophonius_4",4,K,6,1,4,3867,5000,1,2,2098,4431
"wc_start_draganov_v_colophonius_4",4,C,27,0,3,62,204,0,3,53,109
"wc_start_draganov_v_colophonius_4",4,C,23,0,3,66,190,1,3,3540,5003
"wc_start_draganov_v_colophonius_4",4,K,22,1,3,3518,5001,0,3,120,238
"wc_start_draganov_v_colophonius_4",4,K,34,1,3,3449,5001,1,3,4316,5002
"wc_start_draganov_v_colophonius_4",4,C,27,0,3,58,180,0,4,51,115
"wc_start_draganov_v_colophonius_4",4,C,23,0,3,66,177,1,4,3639,5001
"wc_start_draganov_v_colophonius_4",4,K,22,1,3,3498,5001,0,4,96,285
"wc_start_draganov_v_colophonius_4",4,K,22,1,3,3895,5002,1,4,3175,5002
"wc_start_draganov_v_colophonius_4",4,C,27,0,4,39,103,0,3,54,151
"wc_start_draganov_v_colophonius_4",4,C,23,0,4,53,103,1,3,3581,5003
"wc_start_draganov_v_colophonius_4",4,K,12,1,4,2723,5001,0,3,102,234
"wc_start_draganov_v_colophonius_4",4,C,29,1,4,2471,4702,1,3,4104,5001
"wc_start_draganov_v_colophonius_4",4,C,27,0,4,40,107,0,4,45,95
"wc_start_draganov_v_colophonius_4",4,C,23,0,4,55,105,1,4,3739,5002
"wc_start_draganov_v_colophonius_4",4,K,26,1,4,3443,5001,0,4,119,426
"wc_start_draganov_v_colophonius_4",4,K,22,1,4,2940,5001,1,4,3400,5002
"wc_start_draganov_v_colophonius_8",4,C,47,0,0,68,156,0,0,48,105
"wc_start_draganov_v_colophonius_8",4,C,7,0,0,75,138,1,0,3831,5000
"wc_start_draganov_v_colophonius_8",4,K,42,1,0,3098,5001,0,0,82,255
"wc_start_draganov_v_colophonius_8",4,K,20,1,0,2451,5001,1,0,2139,5000
"wc_start_draganov_v_colophonius_8",4,K,82,0,0,105,546,0,1,85,325
"wc_start_draganov_v_colophonius_8",4,C,19,0,0,64,125,1,1,2927,5002
"wc_start_draganov_v_colophonius_8",4,K,54,1,0,3024,5001,0,1,115,366
"wc_start_draganov_v_colophonius_8",4,K,14,1,0,2457,5001,1,1,2644,5000
"wc_start_draganov_v_colophonius_8",4,N,255,0,1,42,337,0,0,54,194
