Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"escape_pathways",3,K,6,0,1,134,173,0,2,108,228
"escape_pathways",3,K,6,0,2,102,119,0,1,91,171
"escape_pathways",3,K,6,0,1,138,174,0,3,107,229
"escape_pathways",3,K,6,0,3,133,176,0,1,108,222
"escape_pathways",3,K,6,0,1,138,174,0,4,111,230
"escape_pathways",3,K,6,0,4,135,168,0,1,111,231
"escape_pathways",3,K,6,0,2,102,119,0,2,90,170
"escape_pathways",3,K,6,0,2,102,119,0,3,87,169
"escape_pathways",3,K,6,0,3,132,177,0,2,107,223
"escape_pathways",3,K,6,0,2,101,115,0,4,90,170
"escape_pathways",3,K,6,0,4,137,168,0,2,108,226
"escape_pathways",3,K,6,0,3,134,179,0,3,105,224
"escape_pathways",3,K,6,0,3,130,170,0,4,111,229
"escape_pathways",3,K,6,0,4,137,168,0,3,108,232
"escape_pathways",3,K,6,0,4,136,168,0,4,111,229
"escape_pathways_2",1,K,4,0,0,0,0,0,0,0,0
"escape_pathways_2",1,K,4,0,0,0,0,0,1,0,0
"escape_pathways_2",1,K,4,0,1,0,0,0,0,0,0
"escape_pathways_2",1,K,4,0,0,0,0,0,2,0,0
"escape_pathways_2",1,K,4,0,2,0,0,0,0,0,0
"escape_pathways_2",1,K,4,0,0,0,0,0,3,0,0
"escape_pathways_2",1,K,4,0,3,0,0,0,0,0,0
"escape_pathways_2",1,K,4,0,0,0,0,0,4,0,0
"escape_pathways_2",1,K,4,0,4,0,0,0,0,0,0
"escape_pathways_2",1,K,4,0,1,0,0,0,1,0,0
"escape_pathways_2",1,K,4,0,1,0,0,0,2,0,0
"escape_pathways_2",1,K,4,0,2,0,0,0,1,0,0
"escape_pathways_2",1,K,4,0,1,0,0,0,3,0,0
"escape_pathways_2",1,K,4,0,3,0,0,0,1,0,0
"escape_pathways_2",1,K,4,0,1,0,0,0,4,0,0
"escape_pathways_2",1,K,4,0,4,0,0,0,1,0,0
"escape_pathways_2",1,K,4,0,2,0,0,0,2,0,0
"escape_pathways_2",1,K,4,0,2,0,0,0,3,0,0
"escape_pathways_2",1,K,4,0,3,0,0,0,2,0,0
"escape_pathways_2",1,K,4,0,2,0,0,0,4,0,0
"escape_pathways_2",1,K,4,0,4,0,0,0,2,0,0
"escape_pathways_2",1,K,4,0,3,0,0,0,3,0,0
"escape_pathways_2",1,K,4,0,3,0,0,0,4,0,0
"escape_pathways_2",1,K,4,0,4,0,0,0,3,0,0
"escape_pathways_2",1,K,4,0,4,0,0,0,4,0,0
"escape_pathways_2",2,K,12,0,0,5,12,0,0,1,5
"escape_pathways_2",2,K,12,0,0,5,13,0,1,1,7
"escape_pathways_2",2,K,12,0,1,6,12,0,0,1,6
"escape_pathways_2",2,K,12,0,0,6,13,0,2,1,5
"escape_pathways_2",2,K,12,0,2,5,9,0,0,1,5
"escape_pathways_2",2,K,12,0,0,5,12,0,3,1,6
"escape_pathways_2",2,K,12,0,3,7,15,0,0,1,5
"escape_pathways_2",2,N,255,0,0,5,16,0,4,2,7
"escape_pathways_2",2,K,12,0,4,5,12,0,0,2,5
"escape_pathways_2",2,K,12,0,1,6,13,0,1,1,7
"escape_pathways_2",2,K,12,0,1,6,13,0,2,1,6
"escape_pathways_2",2,K,12,0,2,5,10,0,1,1,6
"escape_pathways_2",2,K,12,0,1,7,12,0,3,1,6
"escape_pathways_2",2,K,12,0,3,7,15,0,1,1,7
"escape_pathways_2",2,N,255,0,1,6,14,0,4,3,8
"escape_pathways_2",2,K,12,0,4,6,11,0,1,2,6
"escape_pathways_2",2,K,12,0,2,5,10,0,2,1,6
"escape_pathways_2",2,K,12,0,2,5,11,0,3,1,6
"escape_pathways_2",2,K,12,0,3,7,15,0,2,1,6
"escape_pathways_2",2,N,255,0,2,5,18,0,4,3,7
"escape_pathways_2",2,K,12,0,4,6,13,0,2,1,6
"escape_pathways_2",2,K,12,0,3,6,14,0,3,1,7
"escape_pathways_2",2,N,255,0,3,5,11,0,4,3,8
"escape_pathways_2",2,K,12,0,4,5,12,0,3,2,6
"escape_pathways_2",2,N,255,0,4,5,30,0,4,3,8
"escape_pathways_2",3,K,6,0,0,116,133,0,0,164,391
"escape_pathways_2",3,K,6,0,0,117,141,0,1,191,444
"escape_pathways_2",3,K,6,0,1,117,173,0,0,218,556
"escape_pathways_2",3,K,6,0,0,118,142,0,2,177,425
"escape_pathways_2",3,K,6,0,2,111,131,0,0,169,405
"escape_pathways_2",3,K,6,0,0,116,137,0,3,183,419
"escape_pathways_2",3,K,6,0,3,120,163,0,0,210,530
"escape_pathways_2",3,K,6,0,0,116,138,0,4,214,462
"escape_pathways_2",3,K,6,0,4,144,160,0,0,158,374
"escape_pathways_2",3,K,6,0,1,116,171,0,1,248,610
"escape_pathways_2",3,K,6,0,1,116,170,0,2,227,578
"escape_pathways_2",3,K,6,0,2,112,135,0,1,195,453
"escape_pathways_2",3,K,6,0,1,113,167,0,3,238,582
"escape_pathways_2",3,K,6,0,3,117,159,0,1,231,557
"escape_pathways_2",3,K,6,0,1,120,178,0,4,261,608
"escape_pathways_2",3,K,6,0,4,141,151,0,1,178,404
"escape_pathways_2",3,K,6,0,2,112,136,0,2,176,422
"escape_pathways_2",3,K,6,0,2,111,131,0,3,183,421
"escape_pathways_2",3,K,6,0,3,120,163,0,2,217,549
"escape_pathways_2",3,K,6,0,2,110,131,0,4,216,468
"escape_pathways_2",3,K,6,0,4,142,153,0,2,165,392
"escape_pathways_2",3,K,6,0,3,120,170,0,3,227,545
"escape_pathways_2",3,K,6,0,3,120,163,0,4,254,586
"escape_pathways_2",3,K,6,0,4,143,153,0,3,172,386
"escape_pathways_2",3,K,6,0,4,140,150,0,4,197,417
"high_branching",1,K,36,0,0,0,2,0,0,0,0
"high_branching",1,K,10,0,0,0,0,0,1,0,0
"high_branching",1,N,255,0,1,0,0,0,0,0,0
"high_branching",1,K,36,0,0,0,0,0,2,0,0
"high_branching",1,K,36,0,2,0,0,0,0,0,0
"high_branching",1,K,10,0,0,0,0,0,3,0,0
"high_branching",1,N,255,0,3,0,0,0,0,0,0
"high_branching",1,N,255,0,0,0,0,0,4,0,0
"high_branching",1,C,21,0,4,0,0,0,0,0,0
"high_branching",1,K,10,0,1,0,0,0,1,0,0
"high_branching",1,N,255,0,1,0,0,0,2,0,0
"high_branching",1,K,10,0,2,0,0,0,1,0,0
"high_branching",1,K,10,0,1,0,0,0,3,0,0
"high_branching",1,K,10,0,3,0,0,0,1,0,0
"high_branching",1,C,29,0,1,0,0,0,4,0,0
"high_branching",1,K,10,0,4,0,0,0,1,0,0
"high_branching",1,K,36,0,2,0,0,0,2,0,0
"high_branching",1,K,10,0,2,0,0,0,3,0,0
"high_branching",1,N,255,0,3,0,0,0,2,0,0
"high_branching",1,K,248,0,2,0,0,0,4,0,0
"high_branching",1,C,21,0,4,0,0,0,2,0,0
"high_branching",1,K,10,0,3,0,0,0,3,0,0
"high_branching",1,C,29,0,3,0,0,0,4,0,0
"high_branching",1,K,10,0,4,0,0,0,3,0,0
"high_branching",1,K,244,0,4,0,0,0,4,0,0
"high_branching",2,N,255,0,0,10,23,0,0,6,23
"high_branching",2,K,22,0,0,8,16,0,1,4,11
"high_branching",2,N,255,0,1,10,24,0,0,5,20
"high_branching",2,N,255,0,0,9,23,0,2,4,20
"high_branching",2,N,255,0,2,9,24,0,0,5,21
"high_branching",2,K,22,0,0,8,16,0,3,4,12
"high_branching",2,N,255,0,3,10,22,0,0,4,19
"high_branching",2,N,255,0,0,9,34,0,4,4,20
"high_branching",2,N,255,0,4,8,23,0,0,5,20
"high_branching",2,K,22,0,1,8,18,0,1,4,13
"high_branching",2,N,255,0,1,9,23,0,2,3,19
"high_branching",2,K,22,0,2,8,17,0,1,4,13
"high_branching",2,K,22,0,1,9,19,0,3,4,14
"high_branching",2,K,22,0,3,9,18,0,1,4,13
"high_branching",2,N,255,0,1,10,19,0,4,4,19
"high_branching",2,K,22,0,4,9,19,0,1,4,13
"high_branching",2,N,255,0,2,9,24,0,2,4,21
"high_branching",2,K,22,0,2,8,17,0,3,4,12
"high_branching",2,N,255,0,3,10,22,0,2,3,19
"high_branching",2,N,255,0,2,9,22,0,4,4,19
"high_branching",2,N,255,0,4,8,22,0,2,3,19
"high_branching",2,K,22,0,3,9,19,0,3,4,14
"high_branching",2,N,255,0,3,9,21,0,4,4,19
"high_branching",2,K,22,0,4,8,18,0,3,3,14
"high_branching",2,N,255,0,4,8,20,0,4,4,18
"high_branching",3,K,26,0,0,415,1102,0,0,383,1298
"high_branching",3,K,18,0,0,326,821,0,1,371,931
"high_branching",3,K,18,0,1,323,540,0,0,233,1061
"high_branching",3,K,26,0,0,417,1099,0,2,398,1279
"high_branching",3,K,26,0,2,403,1057,0,0,378,1276
"high_branching",3,K,18,0,0,331,836,0,3,370,935
"high_branching",3,K,18,0,3,346,635,0,0,234,1051
"high_branching",3,K,34,0,0,401,1101,0,4,328,867
"high_branching",3,K,18,0,4,208,279,0,0,237,1073
"high_branching",3,K,18,0,1,323,553,0,1,338,1081
"high_branching",3,K,18,0,1,321,552,0,2,241,1074
"high_branching",3,K,18,0,2,254,528,0,1,371,956
"high_branching",3,K,18,0,1,320,539,0,3,330,1084
"high_branching",3,K,18,0,3,346,607,0,1,339,1079
"high_branching",3,K,18,0,1,322,550,0,4,297,1097
"high_branching",3,K,18,0,4,210,281,0,1,348,1115
"high_branching",3,K,26,0,2,402,1057,0,2,395,1301
"high_branching",3,K,18,0,2,251,506,0,3,360,905
"high_branching",3,K,18,0,3,346,624,0,2,247,1113
"high_branching",3,K,34,0,2,348,977,0,4,326,866
"high_branching",3,K,18,0,4,209,276,0,2,264,1255
"high_branching",3,K,18,0,3,347,629,0,3,328,1050
"high_branching",3,K,18,0,3,348,631,0,4,303,1108
"high_branching",3,K,18,0,4,209,286,0,3,340,1090
"high_branching",3,K,18,0,4,207,282,0,4,307,1078
"high_branching_2",1,K,10,0,0,0,0,0,0,0,0
"high_branching_2",1,K,6,0,0,0,0,0,1,0,0
"high_branching_2",1,N,255,0,1,0,0,0,0,0,0
"high_branching_2",1,K,10,0,0,0,0,0,2,0,0
"high_branching_2",1,K,10,0,2,0,0,0,0,0,0
"high_branching_2",1,K,6,0,0,0,0,0,3,0,0
"high_branching_2",1,N,255,0,3,0,0,0,0,0,0
"high_branching_2",1,A,115,0,0,0,0,0,4,0,0
"high_branching_2",1,K,10,0,4,0,0,0,0,0,0
"high_branching_2",1,K,6,0,1,0,0,0,1,0,0
"high_branching_2",1,N,255,0,1,0,0,0,2,0,0
"high_branching_2",1,K,6,0,2,0,0,0,1,0,0
"high_branching_2",1,K,6,0,1,0,0,0,3,0,0
"high_branching_2",1,K,6,0,3,0,0,0,1,0,0
"high_branching_2",1,N,255,0,1,0,0,0,4,0,0
"high_branching_2",1,K,6,0,4,0,0,0,1,0,0
"high_branching_2",1,K,10,0,2,0,0,0,2,0,0
"high_branching_2",1,K,6,0,2,0,0,0,3,0,0
"high_branching_2",1,N,255,0,3,0,0,0,2,0,0
"high_branching_2",1,N,255,0,2,0,0,0,4,0,0
"high_branching_2",1,K,10,0,4,0,0,0,2,0,0
"high_branching_2",1,K,6,0,3,0,0,0,3,0,0
"high_branching_2",1,A,93,0,3,0,0,0,4,0,0
"high_branching_2",1,K,6,0,4,0,0,0,3,0,0
"high_branching_2",1,A,147,0,4,0,0,0,4,0,0
"high_branching_2",2,K,6,0,0,14,16,0,0,4,7
"high_branching_2",2,K,6,0,0,13,15,0,1,4,8
"high_branching_2",2,K,6,0,1,13,15,0,0,3,6
"high_branching_2",2,K,6,0,0,14,16,0,2,4,7
"high_branching_2",2,K,6,0,2,14,16,0,0,3,6
"high_branching_2",2,K,6,0,0,13,15,0,3,4,8
"high_branching_2",2,K,6,0,3,13,15,0,0,3,6
"high_branching_2",2,K,6,0,0,14,16,0,4,4,8
"high_branching_2",2,K,6,0,4,14,16,0,0,4,7
"high_branching_2",2,K,6,0,1,13,16,0,1,5,10
"high_branching_2",2,K,6,0,1,14,16,0,2,3,6
"high_branching_2",2,K,6,0,2,14,16,0,1,5,9
"high_branching_2",2,K,6,0,1,14,17,0,3,4,8
"high_branching_2",2,K,6,0,3,13,15,0,1,4,9
"high_branching_2",2,K,6,0,1,13,15,0,4,4,8
"high_branching_2",2,K,6,0,4,14,16,0,1,5,9
"high_branching_2",2,K,6,0,2,14,16,0,2,4,7
"high_branching_2",2,K,6,0,2,14,16,0,3,4,8
"high_branching_2",2,K,6,0,3,13,15,0,2,3,6
"high_branching_2",2,K,6,0,2,13,15,0,4,4,8
"high_branching_2",2,K,6,0,4,14,16,0,2,3,6
"high_branching_2",2,K,6,0,3,14,16,0,3,4,9
"high_branching_2",2,K,6,0,3,14,16,0,4,5,9
"high_branching_2",2,K,6,0,4,14,16,0,3,4,9
"high_branching_2",2,K,6,0,4,13,15,0,4,5,9
"high_branching_2",3,K,8,0,0,266,366,0,0,254,846
"high_branching_2",3,K,8,0,0,271,372,0,1,306,858
"high_branching_2",3,K,8,0,1,374,642,0,0,253,838
"high_branching_2",3,K,8,0,0,268,377,0,2,257,858
"high_branching_2",3,K,8,0,2,264,361,0,0,247,817
"high_branching_2",3,K,8,0,0,264,366,0,3,300,837
"high_branching_2",3,K,8,0,3,362,629,0,0,253,847
"high_branching_2",3,K,8,0,0,271,380,0,4,314,886
"high_branching_2",3,K,6,0,4,325,479,0,0,363,955
"high_branching_2",3,K,8,0,1,378,649,0,1,310,877
"high_branching_2",3,K,8,0,1,377,651,0,2,251,838
"high_branching_2",3,K,8,0,2,266,366,0,1,300,840
"high_branching_2",3,K,8,0,1,375,637,0,3,301,841
"high_branching_2",3,K,8,0,3,372,649,0,1,310,866
"high_branching_2",3,K,8,0,1,376,639,0,4,306,867
"high_branching_2",3,K,6,0,4,324,467,0,1,387,981
"high_branching_2",3,K,8,0,2,266,363,0,2,252,838
"high_branching_2",3,K,8,0,2,266,365,0,3,301,841
"high_branching_2",3,K,8,0,3,369,644,0,2,252,842
"high_branching_2",3,K,8,0,2,270,367,0,4,307,859
"high_branching_2",3,K,6,0,4,328,477,0,2,363,959
"high_branching_2",3,K,8,0,3,371,648,0,3,301,846
"high_branching_2",3,K,8,0,3,376,647,0,4,309,870
"high_branching_2",3,K,6,0,4,316,458,0,3,382,970
"high_branching_2",3,K,6,0,4,324,477,0,4,376,966
"king_close_escape",1,C,3,0,0,0,0,0,0,0,0
"king_close_escape",1,C,3,0,0,0,0,0,1,0,0
"king_close_escape",1,C,3,0,1,0,0,0,0,0,0
"king_close_escape",1,C,3,0,0,0,0,0,2,0,0
"king_close_escape",1,C,3,0,2,0,0,0,0,0,0
"king_close_escape",1,C,3,0,0,0,0,0,3,0,0
"king_close_escape",1,C,3,0,3,0,0,0,0,0,0
"king_close_escape",1,C,3,0,0,0,0,0,4,0,0
"king_close_escape",1,C,3,0,4,0,0,0,0,0,0
"king_close_escape",1,C,3,0,1,0,0,0,1,0,0
"king_close_escape",1,C,3,0,1,0,0,0,2,0,0
"king_close_escape",1,C,3,0,2,0,0,0,1,0,0
"king_close_escape",1,C,3,0,1,0,0,0,3,0,0
"king_close_escape",1,C,3,0,3,0,0,0,1,0,0
"king_close_escape",1,C,3,0,1,0,0,0,4,0,0
"king_close_escape",1,C,3,0,4,0,0,0,1,0,0
"king_close_escape",1,C,3,0,2,0,0,0,2,0,0
"king_close_escape",1,C,3,0,2,0,0,0,3,0,0
"king_close_escape",1,C,3,0,3,0,0,0,2,0,0
"king_close_escape",1,C,3,0,2,0,0,0,4,0,0
"king_close_escape",1,C,3,0,4,0,0,0,2,0,0
"king_close_escape",1,C,3,0,3,0,0,0,3,0,0
"king_close_escape",1,C,3,0,3,0,0,0,4,0,0
"king_close_escape",1,C,3,0,4,0,0,0,3,0,0
"king_close_escape",1,C,3,0,4,0,0,0,4,0,0
"king_close_escape",2,K,4,0,0,11,14,0,0,2,4
"king_close_escape",2,K,4,0,0,10,14,0,1,3,5
"king_close_escape",2,K,4,0,1,11,14,0,0,2,4
"king_close_escape",2,K,4,0,0,11,14,0,2,3,5
"king_close_escape",2,K,4,0,2,11,14,0,0,3,4
"king_close_escape",2,K,4,0,0,10,14,0,3,2,4
"king_close_escape",2,K,4,0,3,13,15,0,0,2,4
"king_close_escape",2,K,4,0,0,10,14,0,4,4,5
"king_close_escape",2,K,4,0,4,11,15,0,0,2,4
"king_close_escape",2,K,4,0,1,11,14,0,1,3,5
"king_close_escape",2,K,4,0,1,11,15,0,2,3,5
"king_close_escape",2,K,4,0,2,9,14,0,1,3,5
"king_close_escape",2,K,4,0,1,11,14,0,3,2,4
"king_close_escape",2,K,4,0,3,12,14,0,1,3,5
"king_close_escape",2,K,4,0,1,10,14,0,4,3,4
"king_close_escape",2,K,4,0,4,10,14,0,1,3,6
"king_close_escape",2,K,4,0,2,9,14,0,2,3,4
"king_close_escape",2,K,4,0,2,8,13,0,3,3,5
"king_close_escape",2,K,4,0,3,13,14,0,2,2,4
"king_close_escape",2,K,4,0,2,9,15,0,4,3,5
"king_close_escape",2,K,4,0,4,11,15,0,2,3,5
"king_close_escape",2,K,4,0,3,13,15,0,3,2,4
"king_close_escape",2,K,4,0,3,13,15,0,4,3,4
"king_close_escape",2,K,4,0,4,11,15,0,3,3,4
"king_close_escape",2,K,4,0,4,11,15,0,4,3,5
"king_close_escape",3,K,4,0,0,307,389,0,0,426,757
"king_close_escape",3,K,4,0,0,314,395,0,1,442,758
"king_close_escape",3,K,4,0,1,342,480,0,0,301,498
"king_close_escape",3,K,4,0,0,312,397,0,2,419,758
"king_close_escape",3,K,4,0,2,276,353,0,0,320,537
"king_close_escape",3,K,4,0,0,315,396,0,3,448,756
"king_close_escape",3,K,4,0,3,338,443,0,0,428,757
"king_close_escape",3,K,4,0,0,309,395,0,4,434,770
"king_close_escape",3,K,4,0,4,370,457,0,0,465,782
"king_close_escape",3,K,4,0,1,332,467,0,1,315,506
"king_close_escape",3,K,4,0,1,333,464,0,2,306,495
"king_close_escape",3,K,4,0,2,277,362,0,1,332,540
"king_close_escape",3,K,4,0,1,329,461,0,3,300,495
"king_close_escape",3,K,4,0,3,334,439,0,1,441,755
"king_close_escape",3,K,4,0,1,340,478,0,4,297,509
"king_close_escape",3,K,4,0,4,364,455,0,1,474,777
"king_close_escape",3,K,4,0,2,272,353,0,2,324,529
"king_close_escape",3,K,4,0,2,277,365,0,3,321,538
"king_close_escape",3,K,4,0,3,331,433,0,2,418,761
"king_close_escape",3,K,4,0,2,274,355,0,4,313,542
"king_close_escape",3,K,4,0,4,362,445,0,2,462,809
"king_close_escape",3,K,4,0,3,336,442,0,3,449,757
"king_close_escape",3,K,4,0,3,334,440,0,4,439,779
"king_close_escape",3,K,4,0,4,371,458,0,3,493,783
"king_close_escape",3,K,4,0,4,369,455,0,4,474,793
"king_close_escape_2",1,C,3,0,0,0,0,0,0,0,0
"king_close_escape_2",1,C,3,0,0,0,0,0,1,0,0
"king_close_escape_2",1,C,3,0,1,0,0,0,0,0,0
"king_close_escape_2",1,C,3,0,0,0,0,0,2,0,0
"king_close_escape_2",1,C,3,0,2,0,0,0,0,0,0
"king_close_escape_2",1,C,3,0,0,0,0,0,3,0,0
"king_close_escape_2",1,C,3,0,3,0,0,0,0,0,0
"king_close_escape_2",1,C,3,0,0,0,0,0,4,0,0
"king_close_escape_2",1,C,3,0,4,0,0,0,0,0,0
"king_close_escape_2",1,C,3,0,1,0,0,0,1,0,0
"king_close_escape_2",1,C,3,0,1,0,0,0,2,0,0
"king_close_escape_2",1,C,3,0,2,0,0,0,1,0,0
"king_close_escape_2",1,C,3,0,1,0,0,0,3,0,0
"king_close_escape_2",1,C,3,0,3,0,0,0,1,0,0
"king_close_escape_2",1,C,3,0,1,0,0,0,4,0,0
"king_close_escape_2",1,C,3,0,4,0,0,0,1,0,0
"king_close_escape_2",1,C,3,0,2,0,0,0,2,0,0
"king_close_escape_2",1,C,3,0,2,0,0,0,3,0,0
"king_close_escape_2",1,C,3,0,3,0,0,0,2,0,0
"king_close_escape_2",1,C,3,0,2,0,0,0,4,0,0
"king_close_escape_2",1,C,3,0,4,0,0,0,2,0,0
"king_close_escape_2",1,C,3,0,3,0,0,0,3,0,0
"king_close_escape_2",1,C,3,0,3,0,0,0,4,0,0
"king_close_escape_2",1,C,3,0,4,0,0,0,3,0,0
"king_close_escape_2",1,C,3,0,4,0,0,0,4,0,0
"king_close_escape_2",2,N,255,0,0,13,20,0,0,4,16
"king_close_escape_2",2,N,255,0,0,12,20,0,1,4,15
"king_close_escape_2",2,K,4,0,1,19,21,0,0,3,4
"king_close_escape_2",2,N,255,0,0,12,20,0,2,4,16
"king_close_escape_2",2,N,255,0,2,15,21,0,0,4,15
"king_close_escape_2",2,N,255,0,0,13,21,0,3,5,16
"king_close_escape_2",2,K,4,0,3,17,23,0,0,3,4
"king_close_escape_2",2,N,255,0,0,12,20,0,4,5,18
"king_close_escape_2",2,N,255,0,4,12,21,0,0,5,16
"king_close_escape_2",2,K,4,0,1,18,20,0,1,3,4
"king_close_escape_2",2,K,4,0,1,19,22,0,2,3,5
"king_close_escape_2",2,N,255,0,2,12,20,0,1,4,15
"king_close_escape_2",2,K,4,0,1,18,21,0,3,3,5
"king_close_escape_2",2,K,4,0,3,16,21,0,1,3,5
"king_close_escape_2",2,K,4,0,1,19,22,0,4,3,4
"king_close_escape_2",2,N,255,0,4,12,21,0,1,4,16
"king_close_escape_2",2,N,255,0,2,12,18,0,2,4,13
"king_close_escape_2",2,N,255,0,2,15,20,0,3,5,15
"king_close_escape_2",2,K,4,0,3,16,21,0,2,3,4
"king_close_escape_2",2,N,255,0,2,12,22,0,4,5,16
"king_close_escape_2",2,N,255,0,4,12,21,0,2,4,18
"king_close_escape_2",2,K,4,0,3,16,21,0,3,2,3
"king_close_escape_2",2,K,4,0,3,18,22,0,4,3,4
"king_close_escape_2",2,N,255,0,4,11,20,0,3,5,15
"king_close_escape_2",2,N,255,0,4,13,20,0,4,5,17
"king_close_escape_2",3,K,12,0,0,262,363,0,0,228,642
"king_close_escape_2",3,K,12,0,0,263,369,0,1,307,627
"king_close_escape_2",3,K,28,0,1,253,509,0,0,189,534
"king_close_escape_2",3,K,12,0,0,263,361,0,2,273,651
"king_close_escape_2",3,K,12,0,2,303,389,0,0,245,741
"king_close_escape_2",3,K,12,0,0,263,367,0,3,256,646
"king_close_escape_2",3,K,28,0,3,217,426,0,0,188,531
"king_close_escape_2",3,K,12,0,0,263,368,0,4,238,660
"king_close_escape_2",3,K,18,0,4,344,506,0,0,216,729
"king_close_escape_2",3,K,88,0,1,257,763,0,1,243,562
"king_close_escape_2",3,K,38,0,1,205,469,0,2,228,712
"king_close_escape_2",3,K,12,0,2,302,391,0,1,280,740
"king_close_escape_2",3,K,48,0,1,251,561,0,3,165,465
"king_close_escape_2",3,K,28,0,3,252,500,0,1,306,957
"king_close_escape_2",3,K,28,0,1,253,527,0,4,185,554
"king_close_escape_2",3,K,18,0,4,344,497,0,1,302,741
"king_close_escape_2",3,K,12,0,2,306,388,0,2,264,733
"king_close_escape_2",3,K,12,0,2,303,400,0,3,254,714
"king_close_escape_2",3,K,46,0,3,243,563,0,2,286,939
"king_close_escape_2",3,K,12,0,2,305,390,0,4,249,759
"king_close_escape_2",3,K,18,0,4,342,491,0,2,262,742
"king_close_escape_2",3,K,28,0,3,247,512,0,3,265,930
"king_close_escape_2",3,K,28,0,3,216,437,0,4,185,558
"king_close_escape_2",3,K,18,0,4,339,488,0,3,236,746
"king_close_escape_2",3,K,18,0,4,344,505,0,4,238,766
"king_stalemate",1,K,4,0,0,0,0,0,0,0,0
"king_stalemate",1,K,4,0,0,0,0,0,1,0,0
"king_stalemate",1,K,4,0,1,0,0,0,0,0,0
"king_stalemate",1,K,4,0,0,0,0,0,2,0,0
"king_stalemate",1,K,4,0,2,0,0,0,0,0,0
"king_stalemate",1,K,4,0,0,0,0,0,3,0,0
"king_stalemate",1,K,4,0,3,0,0,0,0,0,0
"king_stalemate",1,K,4,0,0,0,0,0,4,0,0
"king_stalemate",1,K,4,0,4,0,0,0,0,0,0
"king_stalemate",1,K,4,0,1,0,0,0,1,0,0
"king_stalemate",1,K,4,0,1,0,0,0,2,0,0
"king_stalemate",1,K,4,0,2,0,0,0,1,0,0
"king_stalemate",1,K,4,0,1,0,0,0,3,0,0
"king_stalemate",1,K,4,0,3,0,0,0,1,0,0
"king_stalemate",1,K,4,0,1,0,0,0,4,0,0
"king_stalemate",1,K,4,0,4,0,0,0,1,0,0
"king_stalemate",1,K,4,0,2,0,0,0,2,0,0
"king_stalemate",1,K,4,0,2,0,0,0,3,0,0
"king_stalemate",1,K,4,0,3,0,0,0,2,0,0
"king_stalemate",1,K,4,0,2,0,0,0,4,0,0
"king_stalemate",1,K,4,0,4,0,0,0,2,0,0
"king_stalemate",1,K,4,0,3,0,0,0,3,0,0
"king_stalemate",1,K,4,0,3,0,0,0,4,0,0
"king_stalemate",1,K,4,0,4,0,0,0,3,0,0
"king_stalemate",1,K,4,0,4,0,0,0,4,0,0
"king_stalemate",2,K,8,0,0,4,5,0,0,0,2
"king_stalemate",2,K,8,0,0,4,6,0,1,1,3
"king_stalemate",2,K,8,0,1,4,7,0,0,1,3
"king_stalemate",2,K,8,0,0,4,6,0,2,1,3
"king_stalemate",2,K,8,0,2,4,7,0,0,0,3
"king_stalemate",2,K,8,0,0,4,5,0,3,0,3
"king_stalemate",2,K,8,0,3,4,5,0,0,0,3
"king_stalemate",2,K,8,0,0,4,5,0,4,1,4
"king_stalemate",2,K,8,0,4,4,5,0,0,0,3
"king_stalemate",2,K,8,0,1,4,7,0,1,1,4
"king_stalemate",2,K,8,0,1,4,7,0,2,0,2
"king_stalemate",2,K,8,0,2,4,7,0,1,1,3
"king_stalemate",2,K,8,0,1,4,7,0,3,1,3
"king_stalemate",2,K,8,0,3,4,5,0,1,1,3
"king_stalemate",2,K,8,0,1,4,7,0,4,1,3
"king_stalemate",2,K,8,0,4,4,5,0,1,1,4
"king_stalemate",2,K,8,0,2,5,8,0,2,0,2
"king_stalemate",2,K,8,0,2,5,8,0,3,0,3
"king_stalemate",2,K,8,0,3,4,6,0,2,0,2
"king_stalemate",2,K,8,0,2,4,7,0,4,1,3
"king_stalemate",2,K,8,0,4,4,5,0,2,0,2
"king_stalemate",2,K,8,0,3,4,6,0,3,0,2
"king_stalemate",2,K,8,0,3,4,5,0,4,1,3
"king_stalemate",2,K,8,0,4,4,5,0,3,0,3
"king_stalemate",2,K,8,0,4,4,5,0,4,1,3
"king_stalemate",3,K,18,0,0,175,327,0,0,103,437
"king_stalemate",3,K,18,0,0,174,336,0,1,142,605
"king_stalemate",3,K,32,0,1,133,341,0,0,124,531
"king_stalemate",3,K,18,0,0,174,337,0,2,116,487
"king_stalemate",3,K,18,0,2,210,343,0,0,108,422
"king_stalemate",3,K,18,0,0,173,338,0,3,126,545
"king_stalemate",3,K,32,0,3,130,293,0,0,123,539
"king_stalemate",3,K,24,0,0,213,339,0,4,78,165
"king_stalemate",3,K,20,0,4,292,674,0,0,182,908
"king_stalemate",3,K,32,0,1,129,336,0,1,159,572
"king_stalemate",3,K,32,0,1,132,342,0,2,147,530
"king_stalemate",3,K,18,0,2,212,339,0,1,154,600
"king_stalemate",3,K,32,0,1,129,330,0,3,120,557
"king_stalemate",3,K,32,0,3,132,304,0,1,163,577
"king_stalemate",3,K,32,0,1,130,340,0,4,127,485
"king_stalemate",3,K,20,0,4,293,673,0,1,231,997
"king_stalemate",3,K,18,0,2,211,342,0,2,125,488
"king_stalemate",3,K,18,0,2,208,343,0,3,131,548
